Cif,True,Predicted,Absolute Error
4122,,0.0012264,
7585,,2.06e-05,
34304,,0.0024381,
35004,,5.3905089,
27722,,1.125e-05,
24579,,0.29044825,
5729,,0.0045532,
14073,,0.0003481375,
8158,,3.33333333333333e-08,
23080,,0.98891805,
12579,,0.0,
33639,,0.000391675,
31214,,4.99039895,
3554,,1.6e-05,
24707,,0.0,
2981,,0.0919374,
24001,,0.001697,
34838,,0.0339747,
33754,,2.8069703,
33182,,0.0007847,
1259,,8.83e-05,
23627,,0.0,
19667,,0.0,
30548,,0.0374224,
26156,,0.4632063,
7882,,5e-08,
22618,,0.003804975,
25290,,7.475e-06,
36268,,0.0,
11622,,3e-07,
36505,,0.0001189,
35256,,0.0384164,
11117,,0.003573066666667,
5194,,0.0,
4057,,0.0001005,
3423,,5.30375e-05,
4191,,8.665e-05,
9658,,2.8875e-06,
33562,,0.3754127,
27955,,0.01313855,
15571,,4.37875e-05,
27953,,6.9e-06,
18403,,0.0002257,
19011,,0.0003739,
18113,,0.0077872,
19806,,2.5e-05,
31143,,34.9865071,
23294,,0.000900025,
22636,,4.11e-05,
22023,,0.00312805,
33745,,0.0,
1429,,0.0340635,
30384,,0.98567155,
9048,,5.0069479,
10924,,0.00031735,
34574,,0.9591289,
17475,,0.0122237,
24852,,0.00279255,
9755,,0.0001677,
35460,,0.0016214,
5718,,0.03482105,
12592,,0.0,
21753,,3.71e-05,
21503,,0.0,
27191,,1.57124525,
25430,,1e-07,
32446,,9.5e-07,
7379,,0.0,
31286,,0.0,
10773,,0.0774875,
18716,,0.001453,
11359,,3.15e-06,
1611,,1.5725e-05,
35031,,1.3629535,
19652,,1.00210795,
26578,,0.00013885,
24314,,0.0029567,
16432,,0.0,
35978,,0.0004725,
12374,,0.0,
1345,,0.0,
15854,,2.72e-05,
16930,,2.998806375,
36082,,2.9e-06,
33180,,0.002333,
1514,,5.15476905,
17366,,11.5480086,
24500,,4.285e-05,
16403,,0.0,
18985,,0.01653965,
12902,,0.0099111,
8331,,0.0168308,
18503,,0.9944077,
14405,,6.36666666666667e-06,
7264,,0.0031184,
2190,,0.0,
16178,,2.0,
23083,,9.9225e-05,
7807,,0.0,
27112,,0.114853383333333,
9698,,0.00067295,
8042,,2.715e-05,
2254,,0.4939262,
29565,,1.368063,
16807,,0.0,
9574,,2.001759,
24393,,9.35e-06,
14870,,0.01533925,
28361,,14.9998984,
20230,,0.28894515,
30409,,0.0,
35476,,0.0080685,
11610,,1.05e-06,
12094,,1.07e-05,
6871,,0.0030194,
16278,,0.0,
28790,,1.0006802,
31258,,33.0067318,
4004,,3.15e-06,
357,,0.0202232,
35097,,0.0008575,
3686,,0.001194566666667,
8005,,0.0,
26552,,1.07e-05,
4510,,3.6e-06,
35062,,0.0018211,
26807,,11.0112642,
28097,,1.55e-06,
24593,,1.000058,
27444,,0.0150947,
20748,,0.004723375,
21405,,0.0001456,
7809,,0.0005591,
32061,,14.00000005,
18126,,4.4125e-06,
22016,,0.0,
33970,,3.35e-05,
4153,,0.435152675,
7408,,0.0001868,
30662,,2.00235085,
33058,,1.48e-05,
27876,,1e-06,
23432,,1.31e-05,
34840,,3.62e-05,
17125,,1e-05,
27597,,0.0,
16431,,7.225e-05,
2605,,0.0004514,
6669,,33.0460513,
10574,,0.0334678,
2587,,7.405e-05,
30193,,0.01617205,
13787,,0.0,
21756,,8.35e-06,
11892,,1.75e-07,
9209,,0.3292733,
9410,,0.0166121,
30809,,21.0000001,
36638,,1.0008948,
24252,,7.4875e-05,
21551,,0.00050315,
7778,,0.00032695,
20722,,1.47e-05,
28849,,1.4198106,
2021,,0.0003873,
34368,,0.14362885,
34154,,1.52e-05,
4669,,0.0042719,
12255,,2.0060591,
12259,,0.0130614,
2905,,0.0,
8835,,5.22e-05,
2702,,7.99e-05,
13314,,3.83125e-05,
1289,,0.0003534,
11291,,4e-07,
35092,,1.1943682,
2351,,0.00178455,
29911,,0.0,
19005,,7.1e-06,
12167,,2.5e-07,
20073,,0.0,
33995,,0.0007945,
1751,,0.0075994,
10491,,2.42e-05,
15705,,0.0,
8276,,0.0386751,
5775,,0.0002963,
17406,,3.9999999,
14927,,0.024922525,
418,,0.0,
14339,,5e-07,
24867,,0.9774249,
12626,,0.0021764,
9832,,0.020864325,
648,,2.165e-05,
5003,,0.0,
31513,,6.48e-05,
21490,,1.1480739,
10684,,0.01507285,
32818,,0.0016164,
17786,,0.00111735,
19297,,0.0,
11911,,2.825e-05,
35916,,0.00010195,
7426,,9.8e-05,
26002,,0.00043705,
19044,,8.1e-06,
11931,,2.8e-06,
20572,,8.65e-06,
20814,,0.0,
26278,,9.1e-06,
30616,,0.0002590875,
1891,,0.0040556,
15158,,0.0,
2634,,8.44333333333333e-05,
21458,,0.00016515,
23485,,15.0094093,
28872,,0.000158525,
5032,,0.00016865,
23873,,3.63e-05,
3110,,1.6e-06,
24295,,2.0010761,
33973,,0.000234,
33682,,3.56666666666667e-06,
8348,,0.0048875,
25677,,1.4e-06,
19509,,0.0,
15673,,0.00068615,
20277,,0.5278846,
34288,,0.0004776,
29363,,6.055e-05,
34335,,0.0310361,
11851,,2.7e-06,
24375,,0.0008911,
2210,,2.65e-06,
27983,,0.0,
26077,,0.33637025,
11356,,6.00000005,
1566,,3.085e-05,
11333,,0.161985025,
27028,,28.9944475,
8173,,7.5e-05,
35105,,0.0004231,
36542,,4.67e-05,
29634,,2.9996945,
23498,,3.085e-05,
9542,,0.0,
30270,,4e-07,
8834,,0.999926675,
23354,,29.3148391,
1656,,1e-07,
11491,,1.6e-06,
12909,,0.0001524,
30829,,1.9980995,
3511,,2.48e-05,
18119,,3.49e-05,
35654,,0.0,
36228,,0.000351,
23066,,0.0,
24641,,2e-07,
18579,,0.0008675,
10664,,5.2e-06,
9666,,8.1e-06,
16777,,1.3625e-06,
16317,,0.0002262,
10673,,6.89e-05,
20345,,4e-07,
7936,,6.35e-06,
30441,,4.0011884,
1713,,7.25e-05,
14535,,0.0,
12187,,0.00052105,
27858,,0.00849115,
27221,,4.16666668333333,
32528,,0.01478395,
28232,,0.0,
9813,,0.01167525,
20510,,0.997015,
708,,1.0001891,
18192,,1.325e-06,
16894,,4.97e-05,
24105,,0.0,
30860,,7.79e-05,
21541,,5e-06,
1256,,0.00430935,
28438,,1.275e-06,
12908,,0.002322125,
20179,,2.7e-06,
13713,,0.00932365,
14299,,0.0,
4708,,4.25e-07,
1767,,0.00013915,
12054,,0.0,
29505,,2.987555875,
15642,,0.0254119875,
10746,,0.0003368,
6122,,5.3e-06,
3269,,0.0,
32699,,2.96e-05,
33962,,8.32e-05,
6132,,1.83710065,
19834,,1.8225e-05,
29381,,0.01677895,
25691,,0.0,
26283,,0.0002253,
36274,,9.225e-06,
20359,,4.3416047,
25129,,0.180876825,
5365,,2.99250495,
35863,,0.0040888,
22882,,1e-07,
31710,,0.0007639,
36583,,0.0,
34188,,0.0347864,
11057,,4.22e-05,
20315,,0.0755218,
9806,,5e-08,
16985,,2.0006209,
3836,,0.0050747,
11315,,0.00016835,
11396,,4.125e-06,
6198,,4.4792815,
32241,,0.0001138,
32931,,0.0001004,
28949,,1.8e-06,
683,,4.8e-06,
16228,,5.5e-06,
16386,,0.0,
22938,,0.9959828,
36674,,0.0003977,
26948,,9.9999647,
23786,,0.0002336,
34526,,0.0030739,
31837,,0.0022654,
25155,,4.025e-05,
23031,,4.6e-05,
13468,,1.025e-06,
34327,,0.00011545,
33225,,0.0001643,
2782,,2.545e-05,
187,,2.5956389,
35701,,0.0006228625,
6809,,8.8e-06,
18010,,0.0050791,
14445,,0.9994415,
27685,,3.018907,
25266,,3.265e-05,
21426,,0.000107225,
30585,,1.2e-06,
30455,,3.165e-05,
33606,,3.7e-06,
35750,,0.0010751,
7363,,0.0001784,
20023,,0.0,
7698,,0.0004623,
27041,,2.34459946666667,
24483,,7.000000025,
5474,,0.00090545,
6557,,0.0041035,
8099,,0.0,
3617,,0.0269442,
5099,,2.0031158,
14272,,0.0831538,
21768,,1.2193617,
15865,,8.33333333333333e-09,
1383,,0.0006296,
22073,,0.00043465,
3297,,0.0008888,
18679,,0.0858616,
6603,,0.0425149,
30234,,0.308319566666667,
1042,,6.99999175,
22025,,0.006973,
35530,,0.06262625,
16660,,2.0,
11368,,5.26e-05,
24733,,1.93e-05,
6115,,6.95e-06,
21186,,0.0011089,
269,,0.000755,
20326,,0.0033746,
32872,,1.35e-05,
12863,,0.0029744,
32278,,1.02e-05,
9822,,5e-07,
30460,,8.975e-06,
30342,,2.0156399,
11253,,0.0033294,
15276,,2.96733835,
32331,,0.0047158,
25132,,6.5e-07,
17686,,3.49875e-05,
29463,,10.9962974,
8553,,0.0,
7663,,5.69e-05,
15499,,0.0003222875,
35091,,0.0012771,
2751,,0.003695225,
23503,,0.9994361,
15382,,0.0007548,
9098,,0.00043,
29260,,0.00064145,
6250,,1.88577375,
18025,,0.0012354,
10556,,0.0003494,
35748,,0.0001114,
8316,,0.99703885,
8643,,0.0,
26387,,6.7475e-05,
1606,,0.00028235,
7923,,0.0,
17036,,0.00030065,
1194,,1.22e-05,
19458,,0.0,
27577,,54.9963734,
32118,,3.0002613,
13868,,0.0,
12193,,4.92e-05,
6287,,0.00053415,
28736,,3.25e-07,
22145,,0.1656444,
5903,,0.0012634,
28055,,2.275e-06,
12491,,2.93e-05,
11470,,0.0078709,
10320,,0.02191015,
22198,,0.00036945,
14121,,5.25e-07,
32134,,2.0248767,
29674,,9.0105458,
11979,,1.005e-05,
16273,,0.000699525,
17305,,0.0,
24216,,0.00588185,
19148,,0.003433725,
9857,,6.52333333333333e-05,
826,,7.00535805,
19224,,0.0009045,
32065,,27.0000001,
3991,,0.0,
11946,,9.84666666666667e-05,
20055,,0.0,
20346,,0.002351,
32940,,7.99e-05,
7929,,1.05e-06,
34975,,3.0,
23489,,0.0849451,
170,,5.29e-05,
5182,,3.00005785,
34373,,0.0,
9443,,0.0010674,
20552,,0.071979675,
2090,,2.030456,
28800,,26.9861105,
31137,,33.0007123,
22944,,0.0026458,
15771,,0.0,
30070,,1.6e-06,
27150,,37.003515,
20556,,5.59e-05,
3348,,0.00089385,
14770,,3.765e-05,
10535,,0.004680216666667,
12364,,0.00052545,
1870,,0.0021536,
2910,,0.0156298,
24498,,4.25e-07,
13791,,14.9565704,
8144,,1.045e-05,
22209,,0.0,
11132,,0.00030745,
3147,,1.25e-06,
25610,,2.65e-06,
11701,,0.0004407,
8376,,1.0000505,
13904,,5.0,
8692,,0.0,
33810,,3.8e-06,
26529,,0.000101,
14361,,1.105e-05,
24081,,5e-08,
5998,,6.9552819,
7477,,0.45449835,
3,,6.005e-05,
25399,,0.00642345,
31305,,0.0791881,
1632,,0.0006164,
33946,,0.0056465,
30328,,0.0283835,
32722,,0.0001198,
22678,,0.00048555,
33452,,0.0002054,
21344,,2.00611615,
17913,,4.29e-05,
9757,,0.0,
3393,,0.35928495,
19026,,1.58e-05,
466,,0.0030855,
25533,,2.48e-05,
27949,,7.55e-06,
13742,,1.22e-05,
23621,,0.00048985,
16572,,0.0254665,
5301,,0.00036815,
429,,2.0868636,
4338,,0.3918539,
27776,,1.00218565,
4418,,0.0006125,
11766,,3.15e-06,
22241,,1.3875e-05,
29028,,12.0047942,
7198,,0.0002017,
11955,,0.000375,
906,,1.375e-05,
8345,,0.000228,
12520,,0.0005460125,
19042,,1.995e-05,
10319,,0.0001128,
34763,,0.0181162,
23728,,0.00010665,
23228,,0.0,
21549,,7.9e-05,
16100,,5.0001597,
24100,,0.000527525,
23811,,2.85e-06,
29844,,0.1155415,
7767,,1.3215419,
21805,,0.0,
28106,,2.725e-05,
21685,,1.585e-05,
3530,,0.0,
11611,,7.11e-05,
32022,,4.991762,
31427,,5.8386804,
33280,,0.0032549,
17595,,0.00515465,
36448,,0.0016118,
22665,,1.03e-05,
11234,,0.99699105,
12994,,0.0,
12437,,0.0082528,
16429,,4.575e-06,
11589,,10.0000000333333,
25469,,2.16e-05,
32716,,0.0014799,
15381,,0.002454625,
22427,,0.0,
26511,,0.0,
18352,,1.2e-06,
20727,,0.000378475,
14782,,0.008824,
20499,,0.0,
35242,,0.1524211,
26748,,0.0,
36384,,0.0430929,
8987,,0.0002211125,
22503,,0.0001219,
36713,,0.0165697,
4692,,2.25e-05,
21968,,2.55e-06,
18881,,0.3815001,
15801,,0.0,
25589,,7.1325e-05,
33923,,2.63e-05,
32627,,0.0002134,
30437,,4.000221875,
27310,,1.8822504,
20401,,5.98e-05,
28474,,0.99903045,
6586,,1.00168866666667,
30003,,3.000431375,
26597,,6.46e-05,
33571,,0.00038495,
16752,,0.0012879,
33426,,0.0012599,
32618,,0.0001529,
2598,,0.0824481,
18673,,0.000129,
14737,,0.0205277,
13874,,0.0,
12527,,0.026838,
17599,,0.00686435,
13229,,17.5107883,
15747,,3.9942079,
23612,,1.0175e-05,
29283,,9.4169279,
3693,,0.006535866666667,
16918,,0.00024945,
24097,,0.0,
10470,,0.0002108,
7208,,8.175e-05,
20364,,0.0948474,
7337,,1.575e-05,
2349,,0.01895,
6880,,1.05e-06,
34069,,0.000475,
9199,,3.1925e-05,
25800,,2.268622,
14452,,0.9932282,
7821,,0.0,
4610,,0.0001121,
13077,,0.000718475,
17185,,0.0,
34924,,0.0010159,
29851,,0.9995052,
11505,,0.0001086,
19757,,0.11407855,
29928,,16.0,
14487,,0.0,
18541,,0.00047925,
29776,,5.0060103,
12383,,2.6e-05,
32392,,0.0041232,
21238,,33.99063505,
35063,,0.0310935,
36297,,0.02864775,
22782,,7.0019354,
36731,,0.0,
12795,,2e-07,
21733,,0.0014307,
30253,,0.017869183333333,
3784,,9.56666666666667e-06,
13903,,5.0,
27793,,48.4235127,
6761,,6.9885102,
33367,,0.0002235,
2766,,64.4034621,
22909,,9.07e-05,
13190,,1.2936028,
13220,,0.0029521,
20163,,0.000759,
8922,,9.5925e-05,
34605,,0.0049071,
36609,,0.0005346,
20060,,9.6e-06,
2909,,3.4614263,
29681,,1.16e-05,
8497,,0.0,
7428,,0.0004922,
25969,,0.26560235,
11608,,5.19e-05,
29748,,0.84830995,
13151,,0.9659332,
29362,,0.00017065,
32421,,7.46e-05,
16889,,6.981080425,
9595,,2.5225e-05,
18798,,2.845e-05,
20989,,0.00107495,
11512,,4.0,
14406,,0.0,
13728,,0.0,
28345,,0.0001257,
6485,,0.002397883333333,
33486,,6.8e-05,
35237,,0.000179725,
20724,,0.00087835,
16468,,0.0020564,
8721,,0.0032217,
1350,,0.0,
3371,,0.0126044,
25193,,2.59e-05,
27585,,0.0,
31632,,0.0001558,
20113,,0.0,
28619,,2.99999935,
27154,,35.0016149,
8676,,2.8925e-05,
32387,,0.0076577,
23653,,0.2456359,
31955,,9.0060324,
17410,,1.0056332,
3183,,0.00018635,
27268,,33.0167658,
25243,,0.99997315,
16357,,0.0003355,
32810,,0.0003142,
30083,,3.0000615,
20170,,0.0,
34562,,0.0068393,
13243,,3.7925e-05,
17964,,0.012266183333333,
5507,,0.0008113,
6698,,0.0,
21145,,0.0,
34535,,0.0015099,
1879,,2.8498247,
2614,,8.4e-06,
35566,,3.6139868,
2297,,0.0,
29031,,6.65e-05,
17398,,0.104006,
9863,,0.0009349,
4558,,0.0015645,
17588,,0.000712875,
32584,,0.0002352,
19637,,1.85e-05,
2206,,1.004356625,
25114,,0.0,
10001,,1.5e-06,
20912,,0.0001121,
8309,,6.9e-06,
24882,,4.465e-05,
34212,,0.0003622,
22251,,0.000231475,
31563,,0.00016135,
15488,,7.6425e-05,
19435,,2.9e-05,
34845,,0.1188933,
35878,,0.0014003,
3550,,1.0003002,
5123,,0.97995855,
2220,,0.0042322,
19387,,0.00161035,
23300,,0.0014888625,
18914,,0.000861275,
16323,,0.002385275,
21221,,0.000566,
26844,,3.0023073,
30976,,0.000576475,
20162,,0.0,
31359,,0.60211915,
21127,,3.7425e-05,
322,,1.65e-05,
35003,,1.9975117,
24588,,0.0,
14579,,0.0,
25866,,0.0,
33802,,3.75e-05,
31942,,0.0,
28323,,10.00000005,
20846,,0.0006819,
9849,,5.001984175,
25424,,0.000474,
16797,,0.0,
4374,,6.275e-05,
32654,,0.00021245,
19138,,0.0089313,
8561,,0.0,
34209,,0.0001608,
25572,,0.0001069,
12313,,2.31e-05,
24131,,0.00023695,
31974,,14.00000005,
4444,,0.002076475,
17499,,0.0007671,
33094,,0.006983,
36358,,0.0004333,
10034,,0.02873225,
35602,,0.0007169,
26373,,4.5e-07,
30141,,3.50375e-05,
13498,,3.6375e-05,
373,,0.0010094,
31490,,0.0,
10690,,4.45e-05,
12086,,0.0,
33728,,0.0,
28191,,6.15e-06,
20440,,0.0003528,
16303,,0.00020405,
33145,,6.05e-06,
11869,,4.0105449,
20391,,7.1e-05,
30197,,2.825e-05,
2075,,0.0029238,
11821,,0.0005815,
24463,,1.065e-05,
5970,,0.0007553,
35935,,0.0018112,
5963,,0.0012779,
15770,,0.0002176,
27507,,0.00012195,
14264,,0.116026,
20755,,0.0,
13542,,1.7e-06,
3533,,1.3275e-05,
3837,,0.0001331875,
27116,,11.567238,
35681,,0.0011954,
17521,,1.61666666666667e-05,
10802,,0.0,
23838,,0.0,
33081,,0.0027902,
115,,0.0004296,
22225,,0.0,
21955,,1.9999564,
33171,,0.00040205,
30424,,13.0222753,
20271,,4.66e-05,
11562,,4.45e-06,
22983,,0.0,
30557,,12.5688793,
9315,,0.0,
26263,,5e-08,
18498,,0.001512492307692,
54,,0.001108,
13441,,0.00507,
25259,,7.8e-06,
8421,,0.00929385,
36524,,0.0,
27802,,0.9999987,
1554,,1.1e-05,
23310,,0.0,
31251,,4.23718175,
36269,,2.0825e-05,
24257,,0.0,
10188,,9.995e-05,
33700,,0.0004241,
88,,0.000629,
26544,,5.3e-05,
8870,,1.6e-06,
28192,,1.135e-05,
11940,,1e-06,
3070,,9e-07,
24296,,2.9757654,
25475,,0.9336968,
1083,,0.000260025,
14766,,0.0,
23904,,0.0,
9161,,0.0103152,
34250,,0.0742164,
31726,,2.25e-06,
32574,,0.0010047,
2732,,0.000466,
22934,,1.48e-05,
14808,,7.65e-06,
2894,,0.0,
7172,,1.00250005,
36585,,5.9e-06,
17237,,0.0,
31578,,2.0016519,
8874,,1.25e-05,
11004,,0.0,
11994,,0.08520005,
23526,,0.0,
20747,,9.5050189,
4397,,1.875e-06,
8803,,0.00021165,
20554,,0.0,
2197,,4.476875e-05,
33855,,6.885e-05,
5043,,0.0,
11248,,5.8204564,
22218,,0.00891755,
30262,,0.0,
10366,,0.0006368,
18571,,8.6e-05,
2984,,0.0144884,
17936,,12.9959946,
8739,,0.0,
11290,,0.001644,
7168,,1.0028528,
19527,,0.001831375,
24750,,0.0844424,
945,,0.0,
25313,,0.0,
8972,,0.0,
33751,,0.0,
32836,,6.85e-05,
25858,,0.0,
11788,,6.74e-05,
36627,,0.0062594,
36466,,0.00017815,
3352,,8.2e-06,
27147,,5e-06,
9872,,8.3325e-05,
34041,,0.000197,
1557,,8.11e-05,
33284,,0.02260335,
9202,,0.00075725,
11566,,11.5664944,
2698,,3.00333333333333e-05,
23813,,6.19e-05,
20728,,0.8158208,
13820,,2.925e-06,
13845,,0.0002464,
4051,,0.0,
5293,,3.9979456,
26752,,0.0337133,
15205,,0.139498675,
28772,,2.725e-06,
10851,,1.07058115,
33891,,8.28e-05,
20945,,0.5824365,
19913,,0.003428825,
19717,,2.93e-05,
26477,,4.9396377,
14443,,0.0029928,
34140,,4e-06,
16602,,0.00083375,
16796,,0.0,
20819,,0.0,
32905,,0.0030003,
7125,,0.14321565,
25330,,0.0091848,
11305,,7.95e-06,
28701,,1.64e-05,
23679,,3.6e-06,
1498,,3.42e-05,
15644,,2.225e-06,
28330,,10.9999992,
13770,,4.2e-06,
36202,,0.0003684,
25812,,0.0154426,
11073,,0.0014187,
23985,,0.000103675,
32917,,0.0027544,
10935,,0.0273081,
6714,,0.003390783333333,
7053,,0.0,
10923,,0.00040615,
27238,,0.999993875,
1497,,0.152865,
3281,,6e-07,
33455,,0.93207495,
29226,,1.34e-05,
2692,,0.0,
16298,,1.73333333333333e-06,
17306,,5e-07,
32588,,0.0004308,
3296,,0.20279275,
20459,,0.0026035,
9629,,3.25e-05,
34735,,0.0061674,
24687,,1.9850076,
25527,,0.0,
7613,,0.0,
31332,,2.00640655,
31278,,9.00000005,
25865,,3.9e-06,
8755,,2e-05,
7202,,4.5e-07,
15593,,0.999925825,
13537,,0.0,
9418,,0.0017408,
20822,,7.95e-06,
13044,,0.000597075,
5290,,0.0,
21715,,1.635e-05,
31315,,0.0050727,
35184,,2.57e-05,
12976,,3.15e-06,
29733,,2.2225e-05,
13341,,0.016713025,
4208,,0.00074165,
23085,,9.0,
25888,,1.1e-06,
19955,,2.25e-07,
25219,,0.00091845,
26638,,2.5e-08,
31060,,4.0000000125,
35482,,0.0002532,
32096,,0.0,
17766,,3.15e-05,
8541,,0.0,
1687,,0.24756825,
1355,,0.0014715,
28150,,0.0001247,
16795,,0.0109261,
34787,,8.24e-05,
21431,,0.0038263,
688,,2.1e-05,
5761,,0.096640375,
8768,,9.81e-05,
1918,,5.895e-05,
3529,,0.00755595,
18873,,0.0991951,
20480,,0.0001599,
13875,,0.7899834,
30632,,4.395e-05,
20152,,0.00019115,
16860,,0.0,
29407,,2.0043283,
36652,,7.742422,
33500,,1.2225e-05,
10958,,0.00713425,
10560,,0.0987316,
2026,,9.145e-05,
25637,,0.0003631,
1527,,0.0045427,
29637,,11.0016649,
36551,,1.93e-05,
26721,,0.0002247,
10191,,0.000209675,
28050,,2.00166666666667e-05,
33765,,5.25e-05,
32653,,4.945e-05,
2494,,4.625e-05,
8616,,0.000123684375,
8580,,2.48e-05,
8299,,8.76666666666667e-06,
30572,,5.085e-05,
8890,,8.425e-06,
15394,,0.039364,
6549,,1.9125e-05,
24803,,0.0,
109,,0.49340675,
21819,,7.025e-05,
34065,,0.0006315,
10806,,3.08666666666667e-05,
27009,,13.010157,
29901,,23.0000001,
22468,,1.74e-05,
3719,,14.0000001,
35301,,2.56e-05,
36697,,5.1426424,
10339,,0.003364,
3450,,9.55e-05,
23730,,0.00014715,
33797,,0.0,
23077,,7.985e-05,
15109,,0.01472465,
19040,,0.0006963,
34487,,0.0348585,
25568,,2.62e-05,
8020,,0.0,
24379,,0.0,
12381,,0.0,
23617,,7.87375e-05,
21046,,0.04650975,
4464,,9.5e-07,
8018,,0.9966078,
24832,,0.14276175,
3739,,3.0325e-05,
27749,,6.705e-05,
25659,,5.63e-05,
8760,,3.0172809,
34635,,0.0136138,
25629,,0.0,
15955,,0.0,
26419,,0.1418859,
13103,,0.0055675,
29474,,0.9998038,
31767,,0.01384085,
6178,,0.002359933333333,
29544,,3.5e-05,
36355,,0.026511,
3624,,0.0,
10902,,3.64e-05,
166,,0.1270146,
34833,,4.65e-06,
10876,,0.0,
9585,,2.62e-05,
28002,,7e-07,
2226,,0.012532,
2534,,0.0003209,
18335,,3.495e-05,
3336,,0.003253875,
21967,,4.9907026,
27015,,4.00000005,
554,,0.0072316,
22910,,0.0,
28077,,4.875e-06,
33103,,6.9093904,
5663,,20.31186435,
29076,,0.0,
9099,,1.17e-05,
16726,,0.0,
24796,,1.0041895,
17403,,1.505e-05,
21842,,0.0181432,
30724,,23.0003305,
11809,,5.6e-06,
14667,,0.9998416,
14156,,0.6630411,
8778,,2e-07,
20993,,0.0775884,
12618,,0.0049534,
15743,,0.0,
32709,,1.1069952,
15265,,0.000130970833333,
18455,,0.079925525,
35036,,0.00042695,
2727,,1.5e-06,
6913,,0.02420775,
18112,,0.016925125,
1604,,0.00403775,
27820,,0.49890095,
4564,,0.0,
35951,,0.0005621,
24564,,9.8e-06,
21418,,0.0,
2151,,0.1899143,
2412,,0.08669655,
33632,,1.835e-05,
19687,,7.34285714285714e-06,
23511,,2e-07,
11466,,9.35e-06,
17277,,0.0,
35053,,0.0384297,
20062,,0.0,
3173,,0.00054595,
36451,,3e-07,
28209,,1.35e-06,
32090,,9.000000025,
16573,,2.055e-05,
19820,,9.85e-06,
14285,,0.0001633,
6777,,1.65e-06,
8807,,1.7e-05,
6322,,0.0055049,
25759,,4.16666666666667e-06,
27941,,2.7e-06,
20520,,4.9998296,
25314,,0.0016622,
14243,,0.3126566,
2873,,0.0061847,
28116,,0.000319325,
27290,,36.9788698,
32847,,0.0002702,
34960,,0.856195,
11507,,5.0004154,
15350,,0.0,
606,,4.4e-05,
26659,,0.9217473,
19752,,0.0001889,
24741,,2.265e-05,
33377,,1.34e-05,
28137,,0.256387833333333,
8743,,0.00011795,
15044,,0.00031735,
856,,0.0932098,
1926,,0.0118152,
28354,,5.00425286666667,
23684,,0.0001795,
22989,,0.0,
27438,,3.0024872,
11433,,4.3e-06,
6804,,0.009809025,
17489,,5.9e-06,
9402,,0.0,
21356,,0.12323315,
24681,,3.75e-07,
29209,,0.0,
44,,2.4688238,
2812,,0.0059168,
34183,,0.0045132,
36094,,0.0004062,
22135,,0.0019342,
21755,,0.001105325,
15956,,0.00018025,
16477,,0.0,
11861,,0.0009328,
26207,,1.0162932,
30031,,0.0,
34811,,9.045e-05,
28553,,0.005098225,
5816,,9.13e-05,
20967,,0.0,
28219,,0.0004473625,
8777,,1.1167141,
13170,,0.000292325,
20992,,0.0011904,
7321,,0.0003106,
6435,,0.0004317,
34619,,0.17103695,
23046,,0.0,
25437,,1.0008684,
24605,,1.721301,
34690,,0.0017357,
36655,,0.0129047,
4563,,0.0,
24549,,3.41e-05,
13808,,0.00021595,
2051,,0.0015856,
19303,,0.0002171,
3073,,20.994520675,
31370,,0.16435295,
23428,,4e-07,
25198,,1.7375e-05,
24448,,0.99504665,
29258,,0.855524,
28840,,9.0000002,
7884,,0.0,
535,,11.00000005,
31670,,13.9977016,
2264,,3.77e-05,
1232,,0.00113255,
28342,,65.1117784,
10053,,2.2e-06,
8823,,0.0005073375,
3796,,0.00582825,
10244,,1.305e-05,
3926,,0.0193573,
21466,,7.5e-07,
5597,,0.00010235,
25573,,0.0,
12339,,1.7325e-05,
7343,,0.0018851,
7811,,8.45e-06,
23537,,0.0,
27008,,4e-07,
24408,,9.6e-06,
24678,,22.9904791,
14703,,3.55e-06,
5575,,0.1773551,
31423,,2.36e-05,
10296,,1.005e-05,
34439,,1.85e-06,
34106,,4.25e-06,
17047,,5.605e-05,
22289,,0.0004415,
33897,,1.78e-05,
9250,,3.65e-06,
17466,,8.985e-05,
29078,,6.5e-07,
13308,,3.5085973,
30195,,5.5125e-06,
89,,0.0006653,
32597,,1.335e-05,
376,,1.9988372,
8819,,8.05e-06,
36366,,0.0242792,
18559,,0.0001598,
9025,,0.0003087,
18769,,0.0022477,
28784,,1.9951966,
30579,,4.375e-06,
5050,,3.9999999,
30415,,0.00131875,
15875,,9e-07,
30854,,22.0,
5076,,4.0000668,
19791,,0.0148055,
12402,,2.9959589,
11265,,0.21736805,
6275,,0.0241329,
31697,,0.000344525,
15112,,4.695e-05,
4954,,0.0001752,
23744,,9.765e-05,
21232,,105.9884302,
13193,,7.0000002,
15484,,6.4975e-05,
18397,,0.0008701,
11522,,0.0,
4724,,0.349545425,
14613,,9.35e-05,
18839,,0.0264155,
22071,,0.0052114,
19802,,0.0,
69,,0.0006556,
24311,,6.93e-05,
1739,,6.3e-06,
19898,,5.07e-05,
32150,,0.0,
16552,,0.00570635,
16229,,0.1539642,
8203,,0.0,
18355,,2.85e-05,
10256,,4.0,
16472,,0.00074495,
227,,0.0,
36009,,0.0006723,
13270,,9.64e-05,
24824,,0.030109,
23073,,0.0,
26376,,0.0120049,
10056,,1.14e-05,
13836,,3.6e-05,
31034,,0.0007383,
3429,,0.012568325,
31677,,1.165e-05,
18751,,0.386364675,
22126,,0.9989195,
1812,,4.995e-05,
