Cif,Mpid,True,Predicted,Absolute Error
1896,mp-11526,-0.33647338,-0.501785571666668,0.1653121961078149
25754,mp-756630,-3.769838,-2.41426805018519,1.3555700445261136
31317,mp-781646,-3.8423326,-3.8698623,0.027529698452758655
34021,mp-961683,-0.27874509,-0.593564953333333,0.3148198683323412
35925,mp-982010,-0.27683392,-0.253432459166667,0.023401462504246684
7908,mp-2396,-0.22231838,-2.23746591860143,2.015147537530339
1006,mp-1019586,-3.4449344,-3.43823851625,0.006695851883544712
12749,mp-4738,-0.7040144,-2.83452153051786,2.1305071100085216
33781,mp-9268,-0.934774,-1.0440621325,0.1092881509288024
20087,mp-626279,-1.4749802,-1.46508877186741,0.009891463232382547
25151,mp-754776,-0.64505786,-3.4593877,2.8143298429634096
35899,mp-981397,-0.08597876,-0.561237687407407,0.4752589260920612
9668,mp-29022,-0.7430613,-1.80797662923904,1.0649153251466328
32549,mp-864664,-2.303185,-0.40602073625,1.897164249864502
12367,mp-4093,-1.8639576,-2.1613640956684,0.297406452159489
19897,mp-623295,-0.38553822,-0.266176373333333,0.11936184707224562
14483,mp-546672,-2.259603,-1.15663805521,1.1029649683190528
33875,mp-942700,-2.1133223,-3.10973139174784,0.9964091337522345
4618,mp-1822,-0.91951025,-3.35715089029297,2.4376406449697887
27576,mp-766607,-1.9471607,-2.36843371511111,0.4212729942859146
134,mp-1006278,-0.76101476,-0.210141045714287,0.5508737138262709
35096,mp-975887,0.0075564384,-0.316612472083333,0.3241689105293779
15570,mp-556528,-0.7695032,-2.98277098458333,2.213267808371019
11169,mp-31438,-0.81872416,-0.776556883125,0.04216727230102535
17914,mp-568785,-1.8261796,-0.635031556103897,1.1911480674999237
3351,mp-14983,-0.37090707,-0.556321996034483,0.18541492778191948
435,mp-10123,-0.26205203,-2.4248990619494,2.1628470325781386
27614,mp-767011,-2.4443347,-0.79907813560625,1.6452566098008545
11187,mp-31463,-0.6964102,-0.93256703625,0.23615685711181644
24614,mp-753070,-2.218857,-1.97574502175,0.2431120281920165
7836,mp-23838,-1.9623709,-1.79849886102769,0.16387201146986863
764,mp-1018138,-0.4829737,-1.9123378410625,1.4293641462611695
22307,mp-680417,-1.422705,-0.6269535363,0.7957515179831421
14363,mp-542806,-1.2699523,-0.541478993888889,0.7284733033218044
11074,mp-31251,-0.8859029,-2.30036788341667,1.4144650017943556
29533,mp-773721,-2.2214732,-2.73818456809524,0.5167113510847421
3422,mp-15225,-3.6308815,-0.956441004296875,2.6744405436309817
11518,mp-3359,-2.7352781,-3.20189033688775,0.4666122073101131
35109,mp-975920,-0.38518023,-0.251604397083333,0.13357583782572463
18736,mp-571247,-0.31132385,-0.303113557741936,0.008210293605033614
8797,mp-27528,-0.35929397,-0.10039565875,0.25889830873542785
316,mp-1009015,1.337012,-1.03691808930556,2.373930141841571
25981,mp-757588,-3.7690077,-2.354353880625,1.4146538021752928
146,mp-1006371,-1.7692082,-1.351005030625,0.4182031622003173
34933,mp-975142,0.36325586,-0.300370507901786,0.6636263663231117
9898,mp-29405,-0.9100056,-1.179795598315,0.26978996925234733
10495,mp-30422,-0.5126413,-0.668775627333333,0.15613431664149946
30054,mp-775866,-2.3541737,-3.10426179760346,0.7500881373251396
11114,mp-31322,-1.3532021,-0.227260962588749,1.1259411419797325
8659,mp-27304,-1.7911522,-0.72098660875,1.070165630095825
33906,mp-9463,-0.5756446,-0.469464425492457,0.10618018681985991
23584,mp-707170,-1.4851888,-1.78551366318566,0.3003248213658969
19813,mp-621612,-0.7727144,-0.681736634444444,0.09097774200514097
34818,mp-974625,-0.09136081,0.03639666375,0.12775747116882324
31241,mp-780879,-2.4350052,-2.42885570280329,0.006149485184991033
5359,mp-19396,-1.8017162,-1.82041328853839,0.01869708008044313
35535,mp-978092,-0.5940659,-0.014350914545454,0.5797149900718556
22939,mp-696157,-1.8383923,-2.57436776234381,0.7359755046533802
8763,mp-27472,-3.028737,-1.01891272223214,2.0098243459441294
29564,mp-774048,-2.5673344,-2.51021255562004,0.05712185790840252
9011,mp-27897,-1.5945855,-3.13386306141333,1.5392775235028684
12655,mp-4575,-2.5693223,-3.21727323861111,0.6479508909701188
34873,mp-974861,-1.2076646,1.556808618125,2.7644732270803836
14672,mp-553981,-2.9544683,-2.56125304182,0.39321520845465807
3486,mp-15438,-2.490803,-2.70447774852307,0.21367474521191276
7799,mp-23763,-1.0568925,-0.456784158635555,0.6001083555932658
6136,mp-20815,-2.6053267,-0.225289969375,2.3800366831518556
22312,mp-680463,-0.1627052,-1.56088469246711,1.398179494536774
34527,mp-973320,-0.009974923,-0.9146318425,0.9046569195151615
3868,mp-16560,-1.5038645,-1.49827232154688,0.005592205201777167
4649,mp-18291,-0.7865986,-2.44588735178571,1.6592887289867901
9138,mp-28147,-0.351868,-2.32191906940476,1.9700510657979637
13321,mp-51,-0.004945334,-0.354973649316406,0.35002831526932693
9544,mp-28815,-0.955992,-1.40635199717333,0.45036001375963375
14522,mp-549333,-2.2376769,-0.8107321475,1.4269447114019775
3111,mp-1426,0.00916788,-0.102555513333332,0.111723393153202
11862,mp-3618,-0.780653,-1.64533572875,0.8646827288720702
14936,mp-554758,-2.8088021,-3.2603183934375,0.4515162655993654
14736,mp-554146,-1.677972,-2.58907196376831,0.9111000046542355
12753,mp-4744,-0.66359186,-0.698382603333332,0.034790741608478504
16145,mp-558191,-3.16664,-1.06635673416667,2.100283309091997
28598,mp-770570,-3.3187954,-2.20080651821428,1.1179889243668968
30396,mp-777185,-2.700174,-2.83890209642857,0.1387280031821101
35624,mp-978652,0.36296663,-0.2578200225,0.6207866493825531
1572,mp-11008,-0.9909487,-0.887127388120535,0.10382128894245324
28248,mp-769476,-2.4345372,-1.62905421777778,0.8054829545397248
27421,mp-765761,-2.5431933,-1.39692893385253,1.1462644064489838
35810,mp-980061,-0.5044002,-0.769364599375,0.26496440568374635
6628,mp-21587,-0.3652946,-0.563834668988094,0.19854006349454845
10687,mp-30681,-0.31604528,-0.628776418125,0.3127311338537597
17115,mp-561068,-1.75802,-3.002925993514,1.244905950140892
3005,mp-13978,-3.8541827,-3.41948202696875,0.43470069321557636
10543,mp-30478,-0.5393897,-0.568502939444445,0.02911320994462807
29747,mp-774719,-3.1564443,-3.21627216833333,0.05982785719136219
10697,mp-30703,-0.44843167,-0.448181170681818,0.00025049998392295825
9276,mp-28378,-0.68327814,-1.56984199156429,0.8865638481583757
32246,mp-861993,-0.33893648,-0.134089982327588,0.20484649557196338
6088,mp-20738,-0.3897611,-0.41520943125,0.025448340971374495
10269,mp-30077,-0.40162802,-0.09152631375,0.31010170367553713
7872,mp-23902,-1.9665484,-0.733961667619048,1.2325867752215283
15232,mp-555561,-3.4658482,-2.79869307245739,0.6671551350163649
26193,mp-758624,-2.1966062,-1.50424218352778,0.6923639756824251
10658,mp-30639,-0.078304306,0.138651518333334,0.21695582400597957
31515,mp-8001,-3.0746696,-2.84407566808333,0.23059393144975093
26178,mp-758523,0.08345773,-2.16061518789116,2.2440729186016664
33740,mp-9198,-0.2825303,-2.278129405625,1.9955990978552247
29577,mp-774185,-2.8515673,-2.64137348812925,0.21019378024233193
26222,mp-758829,-3.3193288,-2.40398366206074,0.9153451228818867
26001,mp-757688,-2.8397365,-2.57151631643939,0.26822014520001414
6717,mp-21793,-0.9801179,-0.398158392499999,0.5819595245608531
19000,mp-574458,-0.35239157,-0.318949710000001,0.0334418608065023
14813,mp-554371,-2.9267879,-1.66963770265944,1.2571501505815268
9210,mp-28271,-2.722082,-0.982778041208334,1.7393038584346103
36582,mp-998743,-1.2903302,-3.10344276638067,1.8131125947955868
29422,mp-773160,-2.1319768,-2.2985773158631,0.16660047298285097
18009,mp-569050,-1.305058,-0.455200272222222,0.8498577302497019
27620,mp-767065,-2.793431,-2.38196818329365,0.4114628603312278
11032,mp-31172,-0.28271192,-0.156128708333333,0.126583214789073
9226,mp-28294,-2.6916423,-1.25746637162831,1.4341759127650004
9707,mp-2909,-0.61076635,-0.816668511618666,0.2059021603956741
2270,mp-1237,-0.17620687,-1.981907567077,1.8057006952098202
696,mp-1018056,-0.5238252,-0.928860305000001,0.40503507678573714
25814,mp-756837,-3.5844526,-2.56528900096491,1.0191636281244456
7369,mp-23009,-1.5120741,-1.82436850373,0.31229439083784905
6703,mp-2175,-1.9455168,-0.976091976666667,0.969424848055623
5547,mp-19855,-0.12491311,-0.335400731666667,0.21048762033758833
11896,mp-36508,-2.4204357,-0.450063441666667,1.970372225371297
9405,mp-28591,-0.35742748,-0.165968047083333,0.1914594307532759
32761,mp-865241,-0.21913326,-3.6228280696425,3.403694811776594
1451,mp-10785,-1.6984202,-1.71976530054688,0.02134513357758072
4215,mp-17367,-0.3899603,-3.48389099445312,3.093930705451655
28556,mp-770520,-2.3570755,-2.63807824885417,0.28100279604960443
24855,mp-753947,-3.1104808,-1.08898034697917,2.021500438390703
10982,mp-31091,-0.84990454,-0.846885176999999,0.0030193602009287446
31509,mp-799,-1.3876541,-3.40016331386111,2.0125092477752946
3305,mp-14796,-0.66742593,-0.928928292034091,0.2615023615340605
5516,mp-19801,-2.219225,-0.350692652187499,1.8685322776220712
28525,mp-770478,-1.7899493,-1.75891046184028,0.03103883606468827
21265,mp-654301,-2.869893,-1.43347368551875,1.4364193885168945
9176,mp-28218,-1.4366115,-0.734506844553572,0.7021046886114061
25062,mp-754514,-0.013989229,-0.637329313052962,0.6233400842977264
5421,mp-19481,-2.6748753,-0.254169859166667,2.4207054002327473
6173,mp-20865,-0.4055878,-0.295574474895833,0.11001331750071242
14943,mp-554778,-3.3369026,-2.16356562979592,1.173336988612283
2667,mp-13190,-3.0942838,-2.01447227517361,1.0798115440249982
32732,mp-865182,-2.6239142,-2.61016438975,0.013749852040771504
10920,mp-31008,-2.2794683,-1.50072392538462,0.778744372573754
22667,mp-689967,-2.4930482,-2.07431527383929,0.4187329172312668
181,mp-1007770,0.099082634,-1.50150900051714,1.6005916343700988
3584,mp-15698,-1.0544202,-0.859745944444445,0.19467428832838218
10080,mp-29711,-0.19374543,-1.73715953929945,1.54341410501524
26720,mp-761922,-1.8052231,-1.00512142933167,0.8001016780062817
6098,mp-20754,-0.48645484,-0.30258244625,0.18387239822479245
16213,mp-558362,-2.8884761,-1.06235272528192,1.8261234080646376
29620,mp-774314,-2.8676822,-1.95261912681373,0.9150630917379057
6842,mp-22094,-1.3189363,-0.583780815,0.7351555329614258
35074,mp-975789,-0.08675891,-0.365459200833333,0.27870028922368334
20761,mp-641917,-2.6483834,-3.20431985320513,0.5559364742225861
6504,mp-214,-0.66868013,-0.432845341551725,0.2358347898836693
34746,mp-974325,0.019664466,0.008291694166667,0.011372772214405998
1413,mp-10711,-0.48042375,-0.371833194999999,0.10859055349319557
1562,mp-10993,-0.80290854,-0.81987913125,0.016970591477966313
20481,mp-631586,1.7763243,1.09827070125,0.6780535709057618
32291,mp-862555,-0.24109572,-0.621175089166666,0.3800793674450168
15097,mp-555188,-3.0115006,-1.23255560010417,1.778944996895952
35968,mp-982880,0.01344087,-0.08606604625,0.09950691599859238
22750,mp-691091,-2.1006901,-3.34672995623077,1.2460398298117026
4684,mp-18365,-0.40018648,-0.463533152166666,0.06334667307502173
13052,mp-504909,-0.3877122,-1.83290377861111,1.4451915681943162
8029,mp-2422,-0.6113699,-2.65053391928378,2.0391640114277925
5259,mp-19264,-2.1919868,-2.16197448142857,0.030012317811542122
4729,mp-18482,-0.43623087,-1.04404893245729,0.6078180643561699
3623,mp-15789,-2.1852112,-2.1812386590625,0.00397252257812486
15421,mp-556097,-1.5168597,-2.36280772392857,0.8459480733166926
25175,mp-754837,-2.4784076,-1.33040381590909,1.148003805474577
35822,mp-980190,0.076773696,-0.526100965,0.6028746606477166
28067,mp-768952,-1.686167,-1.969818524375,0.28365152265075677
180,mp-1007768,-1.5058988,0.081278160689999,1.5871769939648404
5489,mp-19745,-0.6785261,-0.471449324999999,0.20707677849655254
29451,mp-773199,-1.5164499,-1.62539439012816,0.1089444618444686
24639,mp-753176,-1.2451283,-1.77370247600856,0.5285742020446318
30744,mp-778949,-2.3076189,-1.35240697909091,0.9552118773391438
12980,mp-504607,-2.993373,-1.642432641639,1.350940275536293
32285,mp-862485,-0.38084638,-0.5516038625,0.17075748131256108
17208,mp-561307,-2.6029842,-2.95107936166667,0.34809517167948734
469,mp-1013549,-0.7869959,-1.173014174476,0.38601828671965244
35421,mp-977392,-0.30378115,-0.079908101666667,0.2238730501048784
2166,mp-12076,-0.50375724,-0.432290835333332,0.07146640305472951
1027,mp-1019714,-3.3038814,-2.80401034594828,0.4998710608357775
18597,mp-570828,-1.2580923,-0.575242136747685,0.6828501474548907
34959,mp-975271,-1.2058133,-0.148985625,1.0568276636886598
31929,mp-850221,-1.063076,-2.96302333011905,1.8999473108319407
7502,mp-23214,-2.7783022,-2.743619872445,0.03468232024298823
24088,mp-733598,-0.90303195,-1.3529033435775,0.4498713983489233
35324,mp-976935,0.20326209,-0.328355614166667,0.5316177048496504
1795,mp-11382,0.0293936,-3.18040901642833,3.2098026167282843
10630,mp-30599,-0.1038131,-0.432414799166667,0.3286017022857542
35604,mp-978536,-0.4710275,0.021091171666667,0.4921186651435347
14575,mp-5517,-1.0182512,-2.956195383125,1.9379442024761961
333,mp-1009129,-2.747818,0.233301028982414,2.9811190221464763
24602,mp-753000,-1.9012564,-0.028138728125,1.8731177139450073
15521,mp-556402,-1.119932,-1.79600374531121,0.6760716898378825
29915,mp-775280,-2.3659568,-2.15012133421061,0.21583544908406793
1192,mp-10250,-3.7448761,-0.71920044,3.0256757063165285
36363,mp-9968,-0.73708165,-0.763207665,0.026126018080749547
7092,mp-2254,-3.4214313,-1.98117806538889,1.440253237635402
6174,mp-20867,-0.4115298,-0.404945966111111,0.0065838431254154894
23301,mp-703352,-1.909197,-2.836438116875,0.9272411440280153
8051,mp-24292,-0.677986,-0.578357272413333,0.09962875339690869
32816,mp-865445,-0.6207838,-0.733976911666667,0.11319310581949904
27800,mp-768003,-2.3510892,-0.413975358333334,1.9371138807871495
33316,mp-867544,-1.7480989,-1.82673988187048,0.07864103162023595
14921,mp-554716,-2.3418338,-3.43664184553571,1.0948080156559494
17802,mp-568443,-1.8657848,-0.448030609468888,1.417754154820968
17161,mp-561185,-0.8853968,-1.86666757644737,0.9812707978638433
20366,mp-631430,0.85630274,0.732826706666666,0.12347603152303122
7167,mp-22683,-0.46358347,-0.466884876666667,0.003301407275797863
34989,mp-975385,-0.65042377,-1.45752947425,0.8071057090675049
20279,mp-631309,0.6964713,0.528297236328124,0.1681740375709544
25772,mp-756683,-2.74223,-2.66879489893116,0.07343503957592024
31173,mp-780529,-2.477676,-2.06799368614224,0.4096822286221644
3734,mp-1608,-0.04634207,-0.226935809444444,0.18059373829867106
137,mp-1006322,-0.49646848,-0.045332755,0.4511357294017029
16871,mp-560358,-3.305176,-1.80557639928571,1.4995996203828692
4447,mp-17868,-1.9060199,-0.379745262811166,1.526274663260001
22952,mp-6963,-0.7891097,-1.21815945994933,0.42904975307066784
3860,mp-16534,-2.0605805,-1.922941060625,0.1376394313946534
32415,mp-862936,-0.2991418,-0.748081505208333,0.44893971076520256
22170,mp-677337,-0.34679407,-2.6024584022619,2.255664333448576
1826,mp-1144,-1.6187207,-0.320357027307692,1.2983636233652205
12256,mp-3955,-3.1370068,-3.37750131102,0.24049455137644538
28121,mp-769047,-1.8126887,-2.58046462261364,0.767775914308281
31323,mp-781682,-2.4181962,-2.41741960230931,0.0007765990151527014
30686,mp-778721,-2.5107625,-2.95488769688713,0.4441252438079064
5102,mp-19065,-3.6837466,-2.82452011275,0.859226463559204
26099,mp-758115,-2.563312,-2.81493039336153,0.25161833968111
1297,mp-10454,-0.6317682,-0.896495348000001,0.2647271213764658
10804,mp-30836,-0.41379756,-0.464865936666667,0.05106837931269359
22428,mp-684090,-2.4819648,-2.35049652584034,0.13146830074352245
7713,mp-23568,-0.8965664,-0.66986220847125,0.22670418251996094
9401,mp-28587,-1.657707,-0.989787327640303,0.6679196482965867
8827,mp-27587,-0.31715348,-2.86161359244048,2.5444601088112533
15301,mp-5558,-2.272259,-1.77767155466667,0.49458744229683105
34057,mp-961731,0.69915503,0.021796956666667,0.6773580759680681
29653,mp-774366,-2.4481332,-3.00120746110588,0.5530742308965295
15000,mp-554941,-2.924218,-2.094675116575,0.8295428228018311
34795,mp-974511,-1.12083,-0.922859823749999,0.1979702353015147
35485,mp-977549,-0.60993797,-0.766943485666667,0.15700551979676347
9485,mp-2873,-0.62292355,-0.558645817735507,0.06427773525445268
27365,mp-765584,-2.3554935,-3.15817791377778,0.8026843682455533
27129,mp-764436,-2.0609698,-2.07148879606061,0.0105189665012837
8762,mp-27471,-0.9925271,-0.886496172499999,0.10603095476593116
15242,mp-555594,-1.1476961,-1.4024728123626,0.2547766749343163
29207,mp-772516,-2.3621585,-1.79787111888889,0.5642874180221207
14740,mp-554155,-2.473969,-3.2729155125,0.7989465298034668
15874,mp-557441,-0.930956,-3.13117191219298,2.20021590614287
13695,mp-5372,-1.069295,-0.212125896666667,0.857169152047017
35695,mp-978989,-0.30821437,-0.474840103333334,0.16662573689732935
13198,mp-505438,-3.0157466,-2.31945486987723,0.6962917235981116
32191,mp-861881,-0.32500035,-0.094149223333334,0.2308511223736057
11285,mp-3193,-2.9283457,-2.45792082528861,0.4704248549482064
4059,mp-17024,-1.1531886,-0.217531888333333,0.9356566979017134
32965,mp-865907,-0.1698345,-0.845428041041667,0.6755935464509077
7739,mp-23632,-1.7389948,-2.05456515148286,0.3155703146756088
18989,mp-574273,-0.40133998,-0.508441555833333,0.10710157785367291
32039,mp-850935,-1.6512046,-1.56576516333,0.08543942269905269
11318,mp-32120,-2.4818506,-2.40543045844246,0.0764201656420127
31784,mp-849364,-1.8455373,-2.66332528356375,0.8177879786855153
23577,mp-707096,-1.9060837,-2.64331122657229,0.7372275235312133
32570,mp-864780,-0.4173622,-0.329373978333333,0.08798823480143264
8958,mp-2781,-0.9109168,-0.505979532428572,0.404937272838762
29,mp-1001613,-0.601874,-0.800609377499999,0.19873538362640286
17311,mp-561902,-0.6029615,-2.92717719040093,2.324215709783407
22894,mp-695890,-2.870788,-2.33652045080857,0.5342676465730216
27993,mp-768615,-2.8173492,-0.114199505225464,2.703149690254883
10957,mp-31064,-0.3870649,-3.02494619829212,2.637881294317587
13215,mp-505510,-0.24665093,-1.79088075125,1.5442298170306397
23007,mp-696994,-2.0004818,-1.97855689783292,0.021924946115444266
11499,mp-3345,-0.54680264,-2.20709518916667,1.6602925492054275
19855,mp-622278,-2.0872962,-0.27462388275,1.8126723647322998
6032,mp-20652,-2.4680753,-0.412067483999999,2.0560077914211434
36232,mp-989571,-2.009797,-2.20179128204221,0.19199418578976868
25223,mp-754993,-1.3282828,-2.789620398125,1.4613375650256346
17016,mp-560791,-2.7611876,-2.95258323380021,0.19139568039444832
12593,mp-4458,-0.6053275,-0.484868339444444,0.1204591475474383
11860,mp-36150,-2.3875244,-3.17243695925,0.784912592871216
20353,mp-631412,0.542697,0.613471508750001,0.07077449632553201
4345,mp-17679,-2.8351638,-2.38361496773809,0.45154886397272564
33042,mp-866117,-0.40044433,-0.656096287500001,0.2556519587150584
2644,mp-13123,-0.7528874,-0.632820770999999,0.12006665680685524
30344,mp-776763,-2.8518953,-3.10134694465952,0.2494516123230941
1869,mp-11494,-0.1697216,-0.5209103775,0.35118877410644533
25447,mp-755610,-3.1151173,-3.31679759230208,0.2016802808244189
28656,mp-770681,-2.239107,-1.54068766093652,0.6984192326029086
33693,mp-9082,-2.1459107,-2.12580552354526,0.02010521635342144
960,mp-1019526,-3.1819148,-3.02630797344742,0.1556068329185467
984,mp-1019555,-2.862263,-2.94716806377604,0.08490509952738279
