Cif,True,Predicted,Absolute Error
25509,2.8836472,2.9034,0.01975279655456541
18266,0.6170643,0.0,0.6170642971992493
30040,1.5722251,1.6253,0.05307490615844723
18365,1.4595695,1.8606,0.4010305458068848
6950,0.003559798,0.0,0.003559798002243042
32459,0.20458943,0.0,0.20458942651748657
12900,-0.04302028,0.0,0.043020278215408325
8200,1.482399,2.3713,0.8889010131835939
4488,1.1301854,0.0,1.1301853656768799
24608,4.524239,1.8367,2.6875390632629395
22437,0.44592983,1.4422,0.9962701746940612
25603,0.2280701,0.0,0.22807009518146515
32330,0.007902451,0.0,0.007902450859546661
8058,1.3188341,3.281,1.962165933609009
10483,0.19094235,0.0,0.19094234704971313
1842,-0.0050418973,0.0,0.005041897296905518
24228,0.39163458,0.0047,0.3869345834732056
5690,1.3261664,0.0,1.3261663913726807
28059,1.1195889,4.5219,3.4023111480712886
28358,0.9916172,0.0,0.9916172027587891
23473,-0.23790509,1.7536,1.9915050850868226
2127,0.008521438,0.0,0.008521437644958496
27215,2.1590693,1.4217,0.737369299697876
24266,0.42316958,4.1204,3.697230416917801
33461,2.4431448,0.3468,2.0963447982788086
29861,1.3419569,0.1422,1.1997568538665773
17656,1.9186425,0.1664,1.7522425209045411
24892,0.15023407,1.8332,1.6829659265995025
35503,1.7557774,0.0,1.755777359008789
24108,3.6573062,4.151,0.4936938056945799
15125,0.35551506,3.6219,3.2663849371910096
34727,1.4404335,0.0,1.4404335021972656
23438,1.2998788,0.0,1.2998788356781006
3244,4.0566416,1.3054,2.7512415786743167
18670,0.008188926,0.0,0.008188925683498383
4957,0.49049467,3.6742,3.183705331516266
18882,0.4801643,0.0,0.4801642894744873
36715,0.0087104365,0.0,0.008710436522960663
31639,2.833034,2.645,0.18803403854370115
20161,0.91154337,3.8298,2.918256630706787
33088,1.0161209,0.0,1.0161209106445312
9672,0.17770611,1.5683,1.3905938925027848
32361,0.05531103,0.0,0.05531103163957596
5357,0.8898331,1.2484,0.3585669073104858
34749,0.90644187,0.0,0.906441867351532
11818,0.13564669,0.0,0.13564668595790863
20831,1.9849176,4.4404,2.455482359313965
10022,0.05190292,0.0,0.05190292000770569
6407,-0.1458115,0.0,0.14581149816513062
32066,0.09881975,0.3299,0.2310802524328232
36169,0.7930539,0.0,0.793053925037384
14144,3.4136028,1.438,1.9756028289794922
8034,0.4347488,0.0,0.4347487986087799
29532,0.90352124,0.0,0.9035212397575378
3019,-0.094190225,0.0,0.09419022500514984
32058,1.4482055,2.1569,0.7086945289611815
20643,1.597359,4.0328,2.4354410579681396
20970,3.0492184,1.4456,1.6036184162139893
1233,0.18223117,0.0,0.18223117291927338
11992,1.1269376,3.3379,2.2109623722076415
6770,0.25638944,0.0,0.25638943910598755
7728,2.2450008,0.0,2.2450008392333984
28801,0.05367638,2.3246,2.2709236182928088
30163,0.3627447,0.634100000000001,0.27135531101226906
18124,0.0039591864,0.0,0.003959186375141144
16585,2.471805,2.2678,0.2040050956726076
424,0.4210997,0.0,0.4210996925830841
17295,2.8583739,2.1886,0.6697738803863524
30429,2.4690716,0.3076,2.161471626663208
13083,1.9481685,0.0,1.9481685161590576
11711,1.1879909,1.1701,0.0178909038543702
27988,1.4839118,4.1075,2.6235882472991943
4118,1.401077,2.0592,0.6581229679107667
11264,3.6310499,0.0,3.631049871444702
809,-0.165847,0.0,0.16584700345993042
22055,1.0066282,4.3583,3.351671844291687
12133,2.135291,0.0,2.13529109954834
34580,2.1430767,0.0,2.1430766582489014
21324,1.3775604,4.6099,3.232339622879028
15067,3.5982149,1.5229,2.075314864730835
28032,3.2493553,3.4879,0.2385446838378904
3341,0.008899972,5.2252,5.216300028157234
11252,0.9170115,2.7694,1.8523885005950929
34685,0.59188485,0.0,0.5918848514556885
28268,0.012693189,0.0,0.012693189084529877
26593,2.8520575,2.1319,0.7201574569702149
1208,1.5889027,0.4804,1.1085027118682862
11203,0.19133472,0.0,0.19133472442626953
25982,2.3202393,0.3796,1.9406393054962159
28882,0.35548294,1.2933,0.9378170640945434
29419,0.8366364,3.9906,3.153963575935364
29741,2.0148387,0.3464,1.668438695526123
6034,0.5138713,0.0,0.5138713121414185
34460,0.78414357,0.0,0.7841435670852661
9593,0.20737514,0.0,0.20737513899803162
714,2.1053834,0.0,2.1053833961486816
7948,1.9263098,0.0,1.9263098239898682
19204,0.006583266,0.9057,0.8991167340397834
18282,1.5789621,0.3689,1.2100620876312256
14244,0.5838962,2.5817,1.997803780269623
15723,4.959157,5.4801,0.5209430099487307
2548,0.008919291,0.0,0.008919291198253632
22650,3.9015095,2.457,1.4445095233917238
32789,-0.01763539,0.0,0.017635390162467957
1929,0.8472392,0.0,0.8472391963005066
33394,0.004109852,0.0,0.0041098520159721375
22364,1.7749724,5.2354,3.4604275611877444
34610,0.3376519,0.0,0.33765190839767456
25666,1.8316901,0.3187,1.5129900730133057
17122,4.253111,4.708,0.454889114379883
36144,0.8220437,0.0,0.8220437169075012
28978,4.336156,2.6984,1.6377558914184571
29682,0.8814007,0.0,0.8814007043838501
31233,3.195445,3.2151,0.0196549392700196
12706,1.5253038,4.5436,3.0182961593627926
15615,1.0223502,2.7153,1.6929498079299927
2608,1.5245812,4.0216,2.49701880607605
36120,0.9360409,2.1315,1.1954591217041015
20902,0.68148863,2.8471,2.1656113668441774
24235,3.3347194,2.8634,0.47131941947937017
19864,0.8045183,2.5863,1.7817817175865174
29701,1.6405895,1.8466,0.20601052436828615
11320,3.1267312,0.0,3.1267311573028564
17151,4.3989496,2.48,1.9189496231079102
6582,-0.0907768,0.0,0.09077680110931396
31457,1.0298977,1.6184,0.5885023101806641
35843,0.33178967,0.0,0.33178967237472534
16086,0.3038479,1.6884,1.384552091026306
4568,0.12448273,1.4334,1.3089172714591026
15670,0.69927794,3.3773,2.678022062587738
15476,0.006893605,5.06,5.053106395006179
18487,1.9502459,3.2599,1.3096541427612305
26274,2.342508,2.268,0.07450807762146017
6599,0.022363685,0.0,0.022363685071468353
1847,-0.0069131106,0.0,0.006913110613822937
23346,0.21446088,2.3196,2.1051391204357146
6063,0.011402942,0.0,0.01140294224023819
2188,0.768392,0.0,0.768392026424408
26949,1.8688054,0.0,1.8688054084777832
24936,1.1928146,1.0174,0.17541458854675285
28728,0.9319817,0.0,0.9319816827774048
33854,0.4750562,0.0,0.4750562012195587
27292,1.8158605,2.2836,0.46773949012756333
2781,3.4318173,0.0,3.4318172931671143
24113,4.5332665,3.5032,1.030066544342041
28904,1.8819034,0.0,1.8819034099578857
7706,0.94608444,2.3809,1.434815560245514
36361,0.00840766,0.0,0.008407659828662872
17382,1.8220975,0.0,1.8220975399017334
31644,3.020709,0.9006,2.120109037780762
16092,1.8100328,5.4806,3.670567155456543
12010,2.2008219,1.6082,0.5926218765258788
24668,-0.1663728,0.0,0.16637280583381653
23905,4.0004873,4.1589,0.15841267242431645
10881,2.6437695,3.5236,0.8798304973602296
35471,0.0010142922,0.8077,0.8066857077598572
5612,-0.036826313,0.0,0.03682631254196167
31903,1.1496894,3.278,2.1283105640411377
25079,0.3999438,0.0,0.3999437987804413
26645,3.0556803,1.2468,1.808880274963379
35687,0.41117105,0.0,0.4111710488796234
26670,1.5045731,0.0,1.504573106765747
29440,2.5390162,0.4069,2.1321162467956545
13355,3.6439023,0.1979,3.44600230178833
2006,0.9179467,1.6174,0.6994533037185668
16216,1.8388164,2.6264,0.7875835956573485
12432,-0.21509254,2.9209,3.1359925397872925
11363,0.72206384,0.0,0.7220638394355774
20780,3.4197817,0.0,3.4197816848754883
27115,0.8013885,0.5421,0.25928850212097165
33770,0.28277117,1.2363,0.9535288298606872
24873,0.07802618,4.582,4.503973817050457
9635,0.030508429,0.3605,0.329991571187973
21185,3.1014037,2.112,0.9894037132263183
10549,0.7986901,0.0,0.7986900806427002
26210,1.1304896,3.7454,2.6149104122161866
7256,0.11565552,0.0,0.11565551906824112
30691,2.208562,3.8341,1.6255381027221678
740,1.525692,0.0,1.5256919860839844
34325,-0.02030833,0.0,0.02030833065509796
16699,0.22053379,2.2126,1.992066211795807
5928,0.07396899,0.0,0.07396899163722992
1833,1.249603,0.0,1.249603033065796
29879,2.0796576,1.6327,0.4469575546264648
15947,2.9931726,5.0408,2.0476273544311523
13691,4.9507537,0.0,4.950753688812256
18713,0.0012084693,0.0,0.001208469271659851
11163,0.0070550144,0.0,0.007055014371871948
4872,0.5726083,0.999,0.4263917078971863
36056,2.542277,0.0,2.5422770977020264
34034,0.4615141,0.0,0.46151408553123474
34697,0.43850753,0.0,0.4385075271129608
1472,0.15748566,4.9741,4.816614336109161
18841,0.107166186,1.4781,1.3709338140249252
3233,1.5009334,0.0,1.5009334087371826
11746,1.8569281,2.546,0.6890718898773192
18834,0.22576481,0.0,0.22576481103897095
6692,0.6240151,0.0,0.6240150928497314
3559,0.24491772,0.5351,0.29018227944374086
110,1.0453947,0.0,1.0453946590423584
1174,0.34902984,0.0,0.3490298390388489
8863,1.4479902,2.0539,0.6059098209381104
31384,1.098762,1.0324,0.06636203536987306
30189,0.44968355,1.5286,1.0789164529800415
34938,0.32054022,0.0,0.3205402195453644
1370,0.025999203,0.0,0.025999203324317932
16242,2.2008882,0.0,2.200888156890869
31660,1.9910195,0.0,1.9910194873809814
5314,1.1858618,1.7731,0.5872381740570067
29870,1.0260079,4.1759,3.1498921092987064
11657,0.0044733807,0.0,0.004473380744457245
25725,1.3204606,2.6608,1.340339442062378
10459,-0.17165413,0.0,0.1716541349887848
31849,0.023201153,0.4683,0.4450988473176956
28862,1.0015612,1.322,0.32043883514404303
9389,-0.042674422,4.8641,4.906774422264099
9478,0.5123332,0.6899,0.17756678571701046
24445,1.8716447,3.2134,1.3417552646636963
17911,3.5570977,0.0,3.5570976734161377
19801,2.2557182,0.3135,1.942218231201172
5819,0.45182362,0.0,0.4518236219882965
13188,0.93496144,1.4987,0.5637385618209838
8140,0.17851007,5.011,4.832489930152893
24745,4.0870357,2.2573,1.829735655975342
33246,0.3043105,0.0,0.30431050062179565
15785,1.744683,4.113,2.3683169727325444
20419,0.014993526,0.0,0.014993526041507721
16166,3.4126875,1.517,1.8956875400543214
21717,0.733053,0.0,0.7330530285835266
8746,0.44697154,3.1801,2.7331284643173217
9147,4.6934094,1.5838,3.1096094429016112
32505,0.009540908,0.0,0.00954090803861618
1440,1.926764,0.0,1.9267640113830566
19353,2.0230882,5.6014,3.5783117832183837
13714,0.38268903,0.0,0.3826890289783478
31309,0.38567722,0.0,0.3856772184371948
34677,0.16411059,0.0,0.16411058604717255
1206,0.09220223,0.0,0.09220223128795624
32233,0.026651569,0.0,0.026651568710803986
26932,1.3027451,0.7574,0.5453451038360596
28285,-0.20245385,0.0707,0.2731538516998291
8143,3.1645224,0.0,3.164522409439087
21525,0.028034791,0.0,0.028034791350364685
34844,-0.06935945,0.0,0.06935945153236389
24850,0.0028490871,3.4879,3.4850509128808973
35115,2.0970526,2.2123,0.11524742584228509
264,-0.0019638538,0.0,0.0019638538360595703
11932,0.004009478,0.0,0.00400947779417038
9600,2.9551725,0.2303,2.724872538757324
29421,2.3214812,1.3563,0.9651812278747558
4182,1.5909569,1.4102,0.1807569263458253
12827,3.969641,1.0585,2.9111409702301025
10963,1.2332308,2.0702,0.8369691707611082
20484,2.0571165,0.0,2.0571165084838867
10861,1.0085236,2.5259,1.5173764165878296
13479,0.18209267,1.3453,1.1632073333740234
27703,0.38429603,4.087,3.7027039701938627
34650,-0.0044341832,0.0,0.004434183239936829
11541,0.09313806,2.583,2.4898619385361673
16398,1.5786903,2.2758,0.69710970954895
36434,3.129593,0.0,3.1295928955078125
17020,0.47065198,5.7378,5.267148015785217
29205,0.37370127,0.0,0.373701274394989
14724,2.2773604,2.0181,0.2592604393005371
15741,4.4237514,4.4414,0.017648645782470496
31283,-0.20748088,0.5895,0.7969808776378632
10197,0.13071874,0.0,0.13071873784065247
5834,0.003950067,0.0,0.003950066864490509
33979,3.5022483,4.3556,0.8533517127990722
33695,2.2484667,1.743,0.5054667301177977
16869,4.010965,2.6351,1.3758648704528809
14187,4.328125,4.1658,0.16232500000000005
36418,3.9925501,0.0,3.9925501346588135
24186,1.4952433,0.0058,1.4894433109283447
85,0.048194982,4.513,4.464805017888546
26383,4.9248056,2.6008,2.3240056411743164
16975,2.8573494,2.6241,0.23324939575195325
19266,0.8450258,4.9766,4.131574222183228
14910,1.304204,2.0175,0.713296012878418
8305,0.20986393,0.0,0.20986393094062805
411,2.9477227,0.0,2.9477226734161377
18844,1.9457343,0.0,1.9457342624664307
15075,2.924343,1.3376,1.5867431091308595
27013,-0.027626052,1.9363,1.9639260524988174
5090,0.70896643,2.07,1.3610335659980772
17912,1.9568651,0.8077,1.1491650722503661
30494,1.4687068,3.6469,2.1781931537628174
14644,3.037089,2.1345,0.9025891094207763
6466,0.014951952,0.0,0.014951951801776886
16695,4.549573,1.5193,3.030272944641113
15035,1.5150464,4.6099,3.094853641891479
8936,2.1319532,1.3455,0.786453239440918
3080,1.3688264,4.3936,3.024773610687256
8298,2.3332236,0.0,2.333223581314087
28998,0.68204355,3.1696,2.4875564476013183
892,-0.022898674,0.0,0.02289867401123047
1315,-0.0012047142,0.2562,0.257404714179039
21339,0.30385637,7.875,7.571143627166748
3288,2.7385812,2.9847,0.24611881942749037
15049,3.133931,2.02,1.1139309215545654
9223,1.1421764,5.9678,4.825623610305787
24165,3.047084,1.5183,1.528784093093872
14501,2.6043801,2.6404,0.036019869232177815
10352,4.1866198,0.0,4.186619758605957
8074,4.6345177,5.0206,0.3860823303222656
26290,3.3710303,0.2142,3.156830330657959
19851,0.49569434,0.0,0.4956943392753601
20665,2.9672878,3.056,0.08871222114562993
16333,4.42207,2.3415,2.080570026397705
17301,3.280996,1.6504,1.6305960842132567
2165,0.039916806,0.0,0.03991680592298508
23187,3.833912,0.261,3.572911895751953
13578,0.9374789,2.2576,1.3201211000442505
14909,4.3210726,2.4562,1.8648725784301758
1046,4.1250134,0.0,4.12501335144043
1584,-0.39933807,0.248800000000001,0.6481380665779124
7051,0.004335664,2.0634,2.0590643357872964
23907,2.1063557,0.7686,1.3377556671142579
27855,2.8314662,5.7623,2.9308338020324705
31294,1.333957,0.0,1.3339569568634033
31179,1.3834414,4.0007,2.6172585517883302
14941,-0.36484656,5.8838,6.248646557378769
27704,1.6168921,0.0,1.6168920993804932
3138,-0.0026505888,4.3393,4.341950588750839
32164,0.4798928,0.0,0.4798927903175354
27059,0.4363457,0.7924,0.3560543035507202
33521,0.110681646,0.0,0.11068164557218552
5726,0.00777407,0.0,0.007774069905281067
21235,-0.06979251,2.9498,3.0195925090789797
1772,1.0380079,0.0,1.0380078554153442
35298,0.060822077,0.0,0.060822077095508575
24315,0.4522544,1.2637,0.8114455854415894
27162,1.2164421,1.4547,0.23825789184570323
7518,0.6386931,0.0,0.63869309425354
5358,0.3954417,0.0017,0.3937417109489441
1287,0.0040695593,0.379300000000001,0.37523044072389705
3948,-0.1033905,2.015,2.1183904999494554
16045,2.8260343,4.1043,1.2782656925201419
2621,0.08585544,0.0,0.08585543930530548
13291,3.5390792,0.8233,2.715779189300537
24006,3.0384352,1.98,1.0584352207183838
19528,0.21163471,1.1834,0.9717652895689011
14814,-0.102362335,5.3874,5.489762334728241
33155,0.5272758,0.0,0.527275800704956
12044,0.0053418204,0.0,0.005341820418834686
6600,0.04428667,0.0,0.04428666830062866
7298,0.0039534047,4.2433,4.239346595275402
35800,-0.04978797,0.0,0.0497879683971405
35042,1.802912,0.099,1.7039119968414307
27106,2.3138344,2.9041,0.5902655712127687
12017,0.28732386,4.444,4.156676137685776
28897,2.846196,0.01,2.836195936203003
35465,0.0038798824,0.0,0.0038798823952674866
25561,1.7125063,3.6181,1.9055937057495118
2238,0.40061975,0.0,0.4006197452545166
30336,0.14874697,1.4202,1.271453032684326
36445,0.1779882,0.4461,0.268111798620224
20868,3.544367,2.2799,1.2644670749664306
1205,1.2872617,0.0,1.287261724472046
33044,-0.02958478,0.0,0.02958478033542633
24887,1.4845417,4.1867,2.702158345413208
7416,3.1262865,4.8829,1.7566134933471682
8113,2.113337,3.2114,1.09806296005249
27089,3.2893164,3.6503,0.36098358421325694
26679,0.42678326,1.8663,1.439516736316681
29939,1.5687528,1.4937,0.07505276565551755
13736,3.232673,2.1867,1.0459729297637939
29159,3.0179045,0.2486,2.76930452003479
9530,2.023237,0.0,2.0232369899749756
34739,0.47113115,0.0,0.4711311459541321
23942,4.3007812,5.1958,0.8950187500000002
18864,0.0029864162,2.2699,2.266913583779335
15590,2.7280853,0.4893,2.2387852794647216
25038,3.8304188,0.2502,3.580218825149536
35558,1.2463608,0.0,1.2463607788085938
13168,0.08424212,0.0,0.08424212038516998
15877,2.7738285,1.4683,1.3055285064697266
25980,1.1798234,2.4969,1.3170766014099122
34935,1.2558205,0.0,1.2558205127716064
19379,5.8869805,5.4993,0.38768053359985366
17407,1.925874,0.0,1.9258739948272705
23015,7.022523,3.567,3.4555229263305662
34593,1.8766432,0.0,1.876643180847168
22140,2.038544,0.0,2.038543939590454
12964,-0.09297061,0.0,0.09297060966491699
19419,0.019187003,3.2621,3.2429129966259005
9999,0.21404976,0.0,0.21404975652694702
17147,2.7252862,5.2001,2.4748137546539306
1216,3.1221943,0.0,3.122194290161133
3825,0.7250201,0.0,0.7250201106071472
29160,0.37067783,0.0,0.3706778287887573
18340,0.029480234,0.0,0.029480233788490295
24768,2.5019944,0.0,2.5019943714141846
36283,1.181906,5.4629,4.28099401512146
25667,2.8533561,1.2789,1.5744561229705811
35873,0.48136294,0.0,0.4813629388809204
9144,2.2662933,2.4701,0.20380671272277828
21897,0.21350753,0.0142,0.1993075330734253
4907,-0.04840672,2.0105,2.058906720161438
14582,0.005296722,0.8178,0.8125032779455185
13415,1.0601501,0.0,1.060150146484375
8896,1.7352016,1.9953,0.26009840278625496
33952,1.03649,0.0,1.0364899635314941
10011,0.57393587,3.3455,2.771564133644104
23794,0.0077299997,0.0,0.0077299997210502625
7683,0.04141978,0.0,0.04141978174448013
5116,2.793268,1.3868,1.4064679653167724
553,-0.009778857,0.0,0.009778857231140137
15070,2.8766546,5.081,2.2043453750610356
27847,4.3659973,4.2892,0.07679731445312488
8648,0.6283647,0.9089,0.28053531780242924
20429,0.006459482,0.0,0.00645948201417923
3054,-0.09233853,0.0,0.09233853220939636
11686,0.0040894523,2.9887,2.9846105476737024
6917,1.18364,0.3886,0.7950400032043456
27313,3.6605752,2.8395,0.8210751514434813
28773,0.2066887,2.8669,2.660211297893524
19865,0.14466842,0.0,0.14466841518878937
6288,0.0039641187,0.0,0.003964118659496307
2215,0.30578685,0.0,0.3057868480682373
18076,0.33828333,0.0,0.33828333020210266
14007,1.9849055,0.0,1.984905481338501
24520,0.7497417,4.0581,3.308358326530456
5274,1.4454331,3.4088,1.9633668601989744
14529,2.1843462,0.8529,1.3314461990356445
8019,4.1507883,0.6004,3.5503883071899414
36590,0.8709819,3.2939,2.4229181279182432
17655,-0.07848965,0.0,0.07848964631557465
12636,0.24680912,0.0,0.24680912494659424
20653,0.072471775,3.9568,3.8843282248854636
20250,2.3037117,0.0,2.3037116527557373
1704,1.0081878,0.0,1.0081877708435059
21314,3.1696565,2.7457,0.42395651512146015
26893,1.3764889,0.237,1.1394889240264892
3564,2.8049922,0.0,2.804992198944092
7763,1.2438612,0.0,1.243861198425293
12965,2.5501406,0.0,2.550140619277954
19700,-0.009471968,0.0,0.009471967816352844
749,0.80104613,0.0,0.8010461330413818
20495,-0.029948011,0.0,0.02994801104068756
18026,0.9046667,0.0,0.9046667218208313
20994,1.254848,4.8004,3.5455519966125486
3437,0.31670004,0.0,0.3167000412940979
12344,1.630492,3.05,1.4195080280303953
7247,0.39699304,0.0,0.3969930410385132
29413,2.2706246,0.6989,1.5717246376037597
25908,1.9264512,1.681,0.24545120620727534
27097,0.25333363,0.0,0.2533336281776428
1274,1.9289446,1.8973,0.031644587707519545
21434,2.8795292,2.3545,0.5250292377471926
8912,3.1968005,4.0652,0.8683995296478271
25951,2.8819566,1.9618,0.9201565773010254
15671,1.6453471,0.0,1.6453471183776855
6420,2.4993834,0.0,2.4993834495544434
21487,0.21367666,4.9274,4.713723338747024
12620,2.0778918,0.3137,1.7641918266296388
25458,0.8523224,1.5085,0.6561776003837585
22182,5.328872,1.57,3.758872203826904
6210,0.0023111552,0.0,0.0023111552000045776
13616,3.257084,2.1278,1.1292838928222655
13197,2.6133168,1.8728,0.7405167743682861
22965,0.7753342,5.0827,4.307365820598602
30372,0.7369119,3.0921,2.3551881071090697
7075,0.13193019,0.0,0.1319301873445511
9347,1.1791358,1.5454,0.3662642005920411
30459,4.7566843,0.0487,4.707984303283691
10667,0.5750129,0.0,0.5750129222869873
13387,2.1738186,0.0,2.173818588256836
20548,3.1136336,3.2449,0.1312663673400878
