Cif,True,Predicted,Absolute Error
1272,1.622319,0.52892186,1.0933971230780029
28771,-1.104804,1.35108819,2.455892229001465
36069,1.5307872,2.53462731,1.003840080462036
2562,6.6760054,3.29942182,3.3765835434643554
2838,2.8622303,0.70584767,2.1563826309033205
735,5.511207,6.61618528,1.1049781762707518
28833,3.0139298,0.47174374,2.542186103902588
22913,2.3714936,-0.64175979,3.0132533679571534
12283,6.780535,3.79455613,2.9859790910998534
18730,7.993588,0.81830763,7.175280340733643
21830,1.7438972,3.44340269,1.6995054903692628
31208,2.4038398,1.56421972,0.8396201065838622
11604,1.1953127,-8.64238415,9.837696888418579
17470,7.340131,1.37831352,5.961817285969238
9608,3.0511117,1.85419755,1.1969141481506347
18840,8.056294,6.36182104,1.6944734012231448
25167,3.54125,4.81888823,1.277638239536743
20920,-1.4713359,0.42597172,1.8973076079089355
13244,2.6108346,6.03478715,3.42395255145874
24999,2.4494753,1.3098207,1.1396545883911133
5013,5.1038733,0.0640109,5.039862352868652
33114,2.1199868,2.88541869,0.7654319174627684
22651,-0.7875084,3.19509007,3.9825984980967712
2645,5.7644954,6.36098179,0.5964864172277835
30970,2.9934928,4.19561353,1.202120688279419
8607,5.588509,-2.93606105,8.524570132794189
18631,3.225668,2.59075826,0.6349096934912111
32736,0.93371505,6.94292057,6.009205524547882
23964,-0.91418105,-0.08840383,0.8257772236384583
35278,6.8875556,5.80181268,1.0857429192126462
2736,6.620187,5.1272279,1.4929589057250974
32768,7.0711374,7.32171103,0.25057360171630894
10128,2.427486,3.09570138,0.6682154371594238
22249,0.24611829,3.16424245,2.918124157787514
17103,-0.77439374,-1.28557217,0.5111784326838684
22521,7.3160887,4.79415922,2.5219294564526367
23222,1.7233138,-0.12619203,1.849505838441162
24632,0.96600026,4.75021548,3.7842152210774227
9380,5.902573,1.52168784,4.3808852686730955
35583,3.7201412,8.28911374,4.568972567590942
16685,1.2750812,3.10358644,1.8285052823156738
24553,3.9183288,5.82588352,1.9075547579455563
15556,-0.13366574,3.20677218,3.34043792048996
22155,3.597659,5.99039373,2.392734618977051
24198,0.13985687,-3.43963035,3.5794872249427794
33390,1.8125169,-1.3032743,3.115791227719116
30434,-0.30702263,1.60431833,1.9113409611683654
27479,1.1585608,6.10232815,4.943767397131348
35449,3.2727325,4.97046253,1.6977300337384031
16004,7.971477,-2.41640003,10.387877061707764
32809,3.965472,10.83170872,6.866236737044067
25806,7.2397866,3.45105659,3.7887300349084474
27665,4.8150563,2.76815981,2.0468965140051267
28020,1.683322,3.30665601,1.623334057180176
18652,3.87926,2.82200769,1.0572523731713868
20476,5.277088,7.20820058,1.9311124147167966
35787,3.7882373,5.52251417,1.7342768367022705
4064,2.1194153,1.48200034,0.6374149432031251
26733,2.4181392,1.66343049,0.7547087292840575
356,4.065999,8.2117445,4.1457454689331055
27969,3.5850966,1.78687603,1.7982205676715088
20785,1.7827816,1.41933796,0.36344364095214843
22405,-0.70029825,-0.39932865,0.3009695997215271
26235,0.43498644,7.56618794,7.1312014976725004
27821,-0.91757745,1.93156887,2.8491463155070496
33206,5.8041806,3.82343539,1.9807452321008299
32824,5.1223626,6.73879368,1.6164310663220212
34287,5.5329986,6.82381638,1.2908178181408694
32714,6.55161,6.49865934,0.05295065298095736
9688,4.0857577,-1.35056607,5.436323802391358
18969,7.4954457,0.15783539,7.337610338302002
2267,0.6873798,1.73620583,1.048826052568512
6257,4.4202046,8.16724292,3.747038280565185
2115,4.3226,2.8153908,1.5072090878479005
36179,-0.14440972,0.31740031,0.461810026129303
3879,4.9704733,4.50497162,0.46550166948974603
30407,5.3473473,0.11595846,5.2313887995214845
26301,3.9375672,4.51672523,0.579157995960693
1745,2.8409643,2.91821041,0.07724609267822258
24959,4.733149,2.58328337,2.1498656816662596
25412,5.394554,5.88823652,0.49368238181640667
30309,-0.7155492,3.19907675,3.914625920970917
14240,1.1755362,3.25490982,2.0793736642993164
6964,2.5920658,1.95216083,0.6399049811572266
26411,-0.31666738,0.42540692,0.742074297948761
9134,3.303204,-4.67319694,7.9764009996008305
1356,1.1836745,4.1996202,3.015945745310974
28303,2.5139134,2.51167437,0.002239023020629727
35589,4.6794825,3.10128547,1.5781969900219726
4973,2.6403596,4.61568962,1.9753299798785404
10444,8.755896,2.212843,6.543052614624024
25952,4.8592057,3.49549016,1.3637155628088378
32956,5.406431,3.60662716,1.7998040381201172
10981,4.7107954,8.12898535,3.418189947473145
3953,1.9209392,1.7695157,0.15142350707702645
22758,2.5764797,2.72689728,0.15041760661438008
10277,0.5637103,0.95694419,0.39323391768783567
10353,0.6223356,3.40627525,2.783939637226105
25252,5.012059,1.33412442,3.677934791730957
31786,-1.1153648,3.96186802,5.077232809962768
15988,0.97187895,-2.37511163,3.3469905758274843
25300,2.4471023,0.51468671,1.9324155982733155
30238,0.21736778,3.22352559,3.00615780681118
32087,1.1704803,4.42735844,3.256878188687744
13282,0.2755092,4.45538009,4.17987088155922
11247,1.3917906,1.32649305,0.06529757843322748
35574,6.508874,4.66233588,1.8465380595141605
18963,4.337936,1.21049465,3.127441274530029
12513,-1.0483887,6.80174821,7.850136929558716
16590,3.0673838,5.38911561,2.3217318438256838
27589,0.32025194,1.71743705,1.3971851083190918
11603,1.0485168,5.984971,4.9364542496643065
29993,3.0278442,7.36587088,4.338026689402466
5736,2.446658,6.78098648,4.33432858395813
27212,4.0475225,3.6778165,0.3697060448608398
14734,1.2876625,2.10356131,0.8158988038964843
20386,4.3982143,3.13299865,1.2652156902099607
34099,5.7288547,0.8936931,4.835161556219482
2704,5.2764835,2.36910455,2.9073789857666017
28292,-0.42776912,0.59151276,1.0192818845079041
16495,4.463063,1.83105599,2.632006773214111
3433,4.965815,-1.90460378,6.87041884729126
31014,2.1501417,2.0583707,0.09177101600341775
18104,0.71546793,-1.10990671,1.8253746398400879
35271,-0.21985734,4.2414306,4.461287935090637
14508,4.092511,2.05946115,2.033050027062988
218,4.945198,-1.69295016,6.638148219082032
18022,5.50261,0.79427053,4.7083396766040035
18190,7.3534327,5.66087411,1.6925585453344727
23058,2.5936205,2.10570566,0.48791487871154793
32176,6.431547,2.79403977,3.6375073949169923
2655,5.2711267,4.19272649,1.0784002571313476
26398,1.4141712,3.14049457,1.7263233511279297
27828,1.9314206,2.33104343,0.39962286534851055
17645,1.1624843,7.24030466,6.077820371784362
12862,6.5356374,3.55673893,2.978898448692627
31175,3.579101,0.91440841,2.6646926756628417
32600,4.9409485,4.15145541,0.7894930763281254
35596,2.1118104,5.59846793,3.4866574842144775
4451,0.71131486,3.75724104,3.045926182993927
15727,4.053583,2.97547879,1.0781043551416016
28828,1.6195059,0.74670511,0.8728007722631836
35266,2.5765085,5.35448347,2.7779749479663085
26979,1.020621,-0.7058771,1.7264980421157836
34420,6.0368576,5.77660621,0.260251394980469
32470,5.883249,3.78302128,2.100227525999756
5180,3.3401132,7.07597437,3.735861207005615
34324,6.8957725,5.00163157,1.894140887122803
7046,1.9321313,5.62593178,3.693800489564209
8726,1.2830727,-0.44369377,1.7267664800372313
7852,6.670809,-1.93994025,8.610749042114257
1285,4.352681,6.35223501,1.9995538500268557
6018,3.5423985,4.7250845,1.1826860472412113
22635,1.608052,-1.67768484,3.2857368553045654
31965,6.2775946,1.84993492,4.427659646345215
25160,4.035219,5.03233102,0.9971118274951172
29071,0.6444437,-0.76625372,1.4106974107768249
1654,0.98382115,-1.01365896,1.9974801136407472
4099,5.211523,3.83109025,1.3804328060302735
18999,5.024205,1.291297,3.732908207824707
26824,4.414258,-0.28462772,4.698885723234863
7131,5.3999834,4.4011946,0.9987888060668944
35371,1.4127357,4.15821768,2.7454819793927
30157,2.4532676,4.22119339,1.767925815689697
21579,3.9741478,7.43930626,3.465158463369141
23358,1.8661878,0.66098687,1.2052009408978273
18831,0.72312504,2.04512806,1.3220030194688417
7004,7.467112,4.99901676,2.4680953043615723
4767,0.60946256,4.00551968,3.396057120776825
33843,6.470576,8.88028335,2.4097075405212394
5945,7.4627843,8.09680521,0.6340209196862787
5587,3.5959356,6.6894282,3.093492616885376
26307,2.2331655,5.60145133,3.368285827451782
24592,1.3504679,4.2472808,2.8968128796966557
19178,8.156201,-0.47664558,8.632846942609863
2577,1.7185831,3.86335107,2.1447679630053713
16272,6.6258698,2.9787103,3.6471594509765626
16664,2.6757748,-0.74963506,3.4254098726983644
5019,3.9034405,-0.94955194,4.852992415463867
17605,6.401614,2.17203705,4.229577139147949
7752,2.1488726,0.04403308,2.10483953390686
32311,0.86055696,1.81854054,0.9579835798941041
19647,5.5295033,6.91306545,1.3835621045104984
18197,4.068068,5.62671611,1.5586480825036624
6750,8.2328415,5.17283384,3.0600076516992187
9073,-0.17768162,6.76135166,6.939033284889374
11863,5.51276,6.36398102,0.8512208576464841
27248,2.3972597,2.95733281,0.5600730977807618
10884,3.8469625,0.96847565,2.878486801934814
4334,6.4330688,6.78604023,0.35297147771118187
23224,1.4626043,3.01502039,1.552416105713501
28281,4.5670276,2.43402384,2.1330037288171386
5549,0.8952503,7.9667473,7.071496979565429
25600,3.278198,0.39630926,2.881888743768921
15772,2.4137523,1.32414602,1.089606297428589
26802,4.3384547,3.87347561,0.46497911335815445
9453,1.547754,4.36887409,2.821120040698853
16423,-0.19665027,3.1638201,3.360470366647339
19526,5.2442617,3.8524237,1.3918380416381835
8673,4.201763,2.1108058,2.090957353076172
9052,0.27216637,-3.5469084,3.81907477134552
8460,3.4923217,1.46350033,2.028821399660034
23507,1.767894,-1.89992894,3.6678229696173092
19536,6.490221,2.97981564,3.5104053835595703
668,7.6984177,6.81171767,0.8866999935742186
25827,3.0677285,0.11167351,2.956055009439697
30281,3.3751419,2.69626457,0.6788772890545656
26185,4.7443886,1.61800194,3.1263866403222655
28493,0.27857193,1.44995297,1.1713810364920807
7568,4.7009664,0.78921008,3.9117562781848143
10130,4.240129,2.63113906,1.608989933988037
9936,6.3665743,0.89730832,5.46926596741455
27619,4.981823,0.75108545,4.230737517529297
7900,0.52550256,7.25274984,6.727247277477112
812,4.339114,5.63937498,1.3002607908520512
7656,2.0649998,-0.02257171,2.0875715288018797
22095,3.5339208,3.43221,0.10171076492309572
31651,1.9326601,3.70306449,1.7704043871557618
22674,1.9421997,0.26787444,1.67432526703125
10569,2.3308685,8.36044874,6.029580257410279
18175,5.58045,8.68550534,3.105055282016602
14681,4.641644,1.7520903,2.88955370100708
2101,4.053379,4.85714493,0.803765871162109
33417,7.2106338,4.74373516,2.4668985947302247
11325,2.7715259,3.90189851,1.1303726501672364
11403,6.1227403,8.11163153,1.988891261292725
9421,6.116665,4.99984566,1.1168192264746093
17104,0.52555716,-1.91137054,2.4369277003775025
33073,3.9432163,3.40118496,0.5420313638525389
36309,4.346791,4.26623889,0.08055190055786099
11514,2.3972864,4.0454773,1.6481908848999023
21956,0.24550265,-1.3519109,1.5974135507377625
9439,1.7044897,1.51680503,0.18768467794677735
32374,5.9160905,6.99912369,1.0830332015661623
15968,6.440272,2.81579745,3.624474404400635
27040,5.81562,3.37133149,2.444288455526123
29364,3.7106497,3.07876085,0.6318888787750243
11579,-1.5351477,10.2014597,11.736607366931151
32586,5.755479,10.47217195,4.716693091052246
4069,1.6770275,2.13530949,0.45828202608703617
5635,2.5020566,7.82237877,5.32032217133667
21268,1.4951754,6.71178183,5.216606468366699
11888,7.501394,5.19326795,2.3081258450134277
20759,1.0819318,4.71547428,3.633542450547485
30084,0.42008984,3.3488427,2.928752859111023
32251,3.0953336,1.95969494,1.1356386362023925
3369,2.046137,3.29360542,1.2474683255023193
27699,1.9996026,2.83992986,0.8403273037713621
8649,-0.34288037,8.53385979,8.876740158232726
26000,3.237471,5.03344127,1.795970166331787
17224,5.7441115,2.5255542,3.2185573379333494
17265,-0.117587745,1.97107244,2.0886601851896667
24313,2.9339657,-0.61768414,3.5516498229833986
11724,2.0083477,2.94828675,0.9399390002899168
16451,0.4667498,1.11339873,0.6466489426693725
5320,5.8432407,2.25192496,3.591315777915039
20525,-0.060861826,1.13914489,1.2000067159429932
33870,1.3419645,4.2191266,2.8771621167388917
19718,2.3106196,2.6596967,0.34907710733337405
33308,4.2044735,6.34383228,2.1393587845166016
34988,1.0529547,1.43558861,0.3826339362329101
1399,5.5969415,7.24571237,1.6487708989001462
27168,0.9736935,-0.07531509,1.0490085800283813
18021,1.627289,8.26832717,6.641038113222045
12481,-0.29230458,7.33815949,7.630464065443268
11649,2.4228046,3.60502648,1.1822218859600828
36492,6.4970984,1.95519273,4.541905715892334
19113,-1.1980376,7.31425746,8.512295084359131
29798,2.5198617,1.36602959,1.1538321081506349
15020,4.628415,-5.15774608,9.78616118772705
24787,0.23215519,0.49114142,0.2589862310818863
3008,3.9142618,3.85780299,0.05645882793212875
15712,2.161913,5.65042286,3.4885099419091796
5866,6.1466045,5.25071573,0.8958888079638676
36308,4.846139,7.24589668,2.3997577258374028
35337,7.421391,1.13829848,6.283092530284424
7930,0.58878726,6.88098194,6.292194682328644
18500,6.3132434,8.24383837,1.930594980870362
35962,5.0281997,4.87481741,0.15338226269897426
17112,1.6744156,2.16112687,0.48671128162109367
33920,2.22665,3.18230393,0.9556539303814695
24546,0.08138934,4.00020208,3.918812742221909
17860,3.9082224,2.22134505,1.6868773869049072
15135,-0.84769624,-1.21716688,0.36947063528335566
23317,0.7442953,-0.53131886,1.275614159053192
18555,6.0675297,5.17111936,0.896410318344727
19788,5.289405,1.88466544,3.40473942907959
24392,4.444849,1.36426084,3.0805881742822265
35269,8.055717,4.7971602,3.2585572682617183
1484,4.854849,6.41700989,1.5621610283056642
15884,1.161591,0.24884761,0.9127434430090332
25311,0.8822953,1.16045781,0.2781624995027161
18331,1.962296,4.0356042,2.073308190936279
22261,0.6053309,0.99674766,0.3914167755433655
23436,2.63505,1.71267412,0.9223759383648682
20146,0.5361598,-0.59726526,1.1334250734040832
24135,4.049276,4.50037212,0.451096244908447
3620,4.0858335,1.47943385,2.606399699499512
28259,3.8471887,1.75665677,2.0905319411663816
21231,4.0451894,-1.34700557,5.392194950645752
30046,3.4513152,3.63012001,0.17880484543396014
10227,2.704645,7.21590437,4.511259451558227
29574,2.1974735,1.04958862,1.1478849060009766
20070,-0.37585646,-1.36233678,0.9864803208592223
33256,6.5157933,5.24822796,1.2675653635168453
36176,6.1420655,7.00854433,0.8664788049450687
7587,2.1300018,0.34727208,1.7827297033709717
18796,7.713779,6.62194879,1.0918301826257322
19562,2.7461994,4.44553819,1.6993388205694577
12707,1.533978,0.34021359,1.19376439538208
23976,-0.36573356,1.47779836,1.8435319238999939
31643,7.1924706,2.08892308,5.1035474705371096
14084,3.906046,1.98761309,1.918432823696289
10838,5.210499,8.067474,2.8569751901855476
33288,3.5385733,1.67093261,1.8676406550756837
18490,4.977672,1.1006943,3.876977800067139
6561,3.5180361,9.06124846,5.543212332909546
1944,3.5688324,3.5275671,0.04126529746093732
30764,2.1325011,1.53489724,0.5976038853356933
239,6.972414,1.78818479,5.184229226723633
2002,4.221922,2.01796465,2.203957270776367
8937,5.6668124,1.30351436,4.363298059891357
31898,1.8645844,2.79269708,0.9281126340466308
11872,5.220395,-0.54914726,5.769542348195801
34785,5.2798743,7.50282799,2.222953665201416
27071,1.6850753,-0.79418903,2.479264313050537
14353,3.9728942,5.30319931,1.3303051182580568
20783,5.829959,7.88538535,2.0554264342895507
416,5.867172,3.29737872,2.569793044373779
14768,1.1343446,5.16914028,4.034795702210693
8843,5.335255,6.50926656,1.174011413973389
9027,6.359235,3.00742116,3.3518136498754885
22383,4.342711,2.41493244,1.9277785318322755
31181,3.0657415,2.24662398,0.819117559001465
14636,1.8838811,0.44356389,1.4403172020715331
14097,4.321855,-2.82157624,7.143431308206788
17251,3.167026,2.73502106,0.43200498293823264
14426,-1.410774,5.46812483,6.878898822538452
35857,5.8239326,6.86491376,1.0409811122949222
13848,1.3939464,1.55149028,0.15754387077453624
13711,7.2110143,6.36974463,0.8412696407824711
30507,-2.822072,4.62647278,7.44854480911377
31411,1.5278323,2.69653711,1.1687048403314209
16804,0.60288405,0.63413023,0.031246175816040056
27410,1.681993,2.96018364,1.2781906323400878
701,2.560104,8.18163411,5.62153021671997
23914,5.451701,-0.85935022,6.311051384245605
31256,2.0956368,2.60114766,0.5055108153649903
13885,1.1170139,-0.99740859,2.114422521274414
6405,4.5855503,4.08229608,0.5032542282275392
10133,2.7021072,-1.65950274,4.361609931085815
3944,4.4970765,3.7944652,0.7026113113830568
30145,1.5914595,0.74191796,0.8495415527105713
9500,4.343417,4.85405427,0.5106371023364256
15246,0.33556604,0.78074008,0.4451740361462402
34086,2.6116345,2.45783762,0.15379687287414567
1394,1.8894227,0.0655369,1.823885755105591
19202,6.4654408,1.05321024,5.41223051012207
5633,1.0105242,9.76939525,8.758871096290589
17624,4.4250555,7.09177497,2.6667194661547855
33614,4.908003,7.14399805,2.2359951966064457
30366,3.5578485,0.92728446,2.6305639935217284
28381,3.023927,3.73315303,0.7092260566571045
19386,-1.4859045,-0.45867528,1.0272291751849365
8056,-1.0244141,-3.5825663,2.5581522375
29167,0.36345875,0.88742481,0.5239660573678588
28762,1.1136919,3.00384136,1.8901494339974976
14003,3.040652,0.3199204,2.72073163666687
30161,1.4055617,2.19498151,0.7894198244378661
13278,1.8948286,-2.04272531,3.9375538679681394
257,6.198724,5.22937472,0.9693490730297851
9991,2.238993,-1.43556301,3.6745559394586182
25583,4.889515,1.58467575,3.3048391730957034
25267,1.441916,1.96317799,0.5212620010778808
16031,3.1382818,0.96911375,2.16916807220459
335,5.612961,6.033659,0.4206981845703126
32021,1.8005855,1.92607917,0.12549366165344233
20965,0.57311344,-0.02593658,0.5990500214672851
2374,7.1849365,7.61721133,0.43227480656249995
5768,3.6955755,5.93120994,2.2356344643072505
26983,1.1427586,-0.98472956,2.1274881678643798
9567,4.7976685,3.46521018,1.3324582770312499
12622,4.4752264,4.09684606,0.378380342282715
15490,3.730487,-1.97021514,5.700702248230591
14790,1.2401195,5.96876598,4.728646522755127
35445,5.3682604,5.58913874,0.22087835639404307
26428,3.470483,-0.00592839,3.476411454651489
24227,2.4817991,6.27462441,3.7928252843286137
6607,5.6845975,0.31853234,5.366065152218018
12337,4.5323477,5.75877206,1.2264243808618165
13852,2.36442,2.04735606,0.31706387713378925
22969,2.4563859,-3.32435278,5.780738630906372
33456,4.8389482,-0.46047974,5.299427989816895
4245,0.9410206,-2.53417824,3.4751988479483034
18327,5.354933,3.4674654,1.8874673850341797
18169,2.4925735,0.01640599,2.4761675096795654
11897,5.389288,-2.44929317,7.838581118608398
33488,0.73243517,-4.62621973,5.358654896835785
1224,1.3193539,7.3244776,6.005123661897278
24329,-0.56694996,-0.51077438,0.05617558356964114
